,latitude,longitude,minimum_nights,availability_365,neighbourhood_group_n,room_type_n
13834,-0.23900042496668192,-0.6499381844666392,-0.5606338789986082,-0.8530704430689773,0.2541480759170041,-1.0397398454586289
1522,-0.7566083485005095,-0.49234796281766385,-0.5606338789986082,-0.12202094220739934,-0.9306504506615487,0.8084026708860497
42253,1.102633441349853,0.055342643568171736,-0.4391500023981016,-0.8378402451343611,0.2541480759170041,0.8084026708860497
6919,-1.1551352573681164,0.040703114781370925,-0.5606338789986082,-0.2667078225862533,-0.9306504506615487,-1.0397398454586289
19551,0.5030082396098953,-0.34143164399836123,-0.5606338789986082,-0.8530704430689773,0.2541480759170041,-1.0397398454586289
39279,0.5006229496397185,-0.32334752020266744,2.9623985424160844,1.7056028099465455,0.2541480759170041,0.8084026708860497
31718,1.7484965717430292,0.1421033803502464,-0.5606338789986082,-0.8530704430689773,0.2541480759170041,0.8084026708860497
33492,-0.6573435889713825,0.9681603208783056,-0.07469837259658163,-0.7236137606247396,-0.9306504506615487,-1.0397398454586289
34597,1.8147342393771306,0.041348976345404506,-0.19618224919708827,-0.8530704430689773,0.2541480759170041,-1.0397398454586289
8344,-0.3665216964506115,0.23984376372272756,-0.19618224919708827,-0.8530704430689773,-0.9306504506615487,-1.0397398454586289
7812,-0.01900329617657637,-0.010535235973349743,-0.4391500023981016,-0.8530704430689773,-0.9306504506615487,0.8084026708860497
36056,-0.2978987388463333,0.050821612619324774,-0.4391500023981016,-0.8454553441016692,-0.9306504506615487,-1.0397398454586289
3420,0.056225079806733046,-1.2234632534181011,-0.3176661257975949,-0.8530704430689773,0.2541480759170041,0.8084026708860497
6532,2.177665282535485,0.2738591394339012,0.04678550400392501,-0.8530704430689773,0.2541480759170041,-1.0397398454586289
40366,0.25769034036679334,-1.0794361246159727,-0.3176661257975949,1.3781535543522971,0.2541480759170041,0.8084026708860497
15947,0.2609930495563089,-0.9935365365860448,-0.4391500023981016,-0.8530704430689773,0.2541480759170041,0.8084026708860497
958,0.9688737191747321,-0.5847061664891513,-0.3176661257975949,-0.8530704430689773,0.2541480759170041,0.8084026708860497
27428,-0.6433988168379011,-0.09880298307191067,-0.19618224919708827,1.4999951378292267,-0.9306504506615487,0.8084026708860497
3736,0.9925431350328403,0.09926122992949199,-0.3176661257975949,-0.8530704430689773,0.2541480759170041,0.8084026708860497
48497,2.2062887621778664,0.26503236472401454,-0.3176661257975949,-0.7159986616574314,0.2541480759170041,-1.0397398454586289
4021,-0.5784455361108479,0.4555615261435977,-0.4391500023981016,-0.388549406063183,-0.9306504506615487,0.8084026708860497
7066,-0.6643159750381231,0.0996918043054124,-0.07469837259658163,-0.8530704430689773,-0.9306504506615487,0.8084026708860497
7230,-0.6463345583397072,-0.38405850723130835,-0.4391500023981016,-0.8530704430689773,-0.9306504506615487,0.8084026708860497
42350,1.0297903553368508,-0.45467270490979,-0.07469837259658163,-0.7083835626901234,0.2541480759170041,0.8084026708860497
4506,-0.18945978712407835,-0.6408961225686394,2.719430789215071,-0.5636966823112693,0.2541480759170041,0.8084026708860497
48757,-0.19551475397148013,-1.283743666070516,-0.3176661257975949,-0.5713117812785775,0.2541480759170041,0.8084026708860497
14384,-0.012214393953625257,-0.6105406290544718,-0.4391500023981016,-0.8530704430689773,0.2541480759170041,0.8084026708860497
40935,-0.8144057593169021,0.590116018671806,-0.3176661257975949,0.5100322720791732,-0.9306504506615487,-1.0397398454586289
8766,-0.7171593220702424,-0.09621953681516446,-0.07469837259658163,-0.8530704430689773,-0.9306504506615487,0.8084026708860497
6192,-0.8666986548175223,0.6801060632743544,-0.5606338789986082,-0.8530704430689773,-0.9306504506615487,-1.0397398454586289
45540,1.46391312991358,0.010778195643123833,-0.3176661257975949,-0.830225146167053,0.2541480759170041,0.8084026708860497
11607,-0.3923929184351069,0.2146551627214406,-0.3176661257975949,-0.8530704430689773,-0.9306504506615487,0.8084026708860497
9861,-0.7685347983515236,3.6943419830902333,-0.5606338789986082,1.0507042987580486,1.438946602495557,-1.0397398454586289
43411,-0.7430305440547377,0.26955339567286146,-0.5606338789986082,0.715639944196492,-0.9306504506615487,0.8084026708860497
2720,-0.1771663695853548,0.24135077403890792,-0.4391500023981016,0.5785681627849462,-0.9306504506615487,0.8084026708860497
32649,-0.3412009259977455,-0.08201058240428405,-0.4391500023981016,-0.8530704430689773,-0.9306504506615487,-1.0397398454586289
18111,-0.3566135688820647,-0.20364784364967908,-0.3176661257975949,-0.8530704430689773,-0.9306504506615487,-1.0397398454586289
12435,0.1808106097888565,-1.0508029286060987,0.04678550400392501,-0.2362474267170209,0.2541480759170041,0.8084026708860497
44868,-0.876790266229989,0.8919486563104112,-0.19618224919708827,-0.8530704430689773,-0.9306504506615487,-1.0397398454586289
47995,0.2398924075122974,-0.6968707914603202,-0.3176661257975949,1.7132179089138537,0.2541480759170041,0.8084026708860497
26297,0.6470430570412724,2.611447427224537,-0.5606338789986082,0.5100322720791732,1.438946602495557,-1.0397398454586289
33402,-0.6993613892157463,0.5449057091824185,-0.4391500023981016,-0.8454553441016692,-0.9306504506615487,0.8084026708860497
12658,1.3912535277443672,0.029723468190964372,-0.4391500023981016,-0.8530704430689773,0.2541480759170041,0.8084026708860497
37763,0.6888773734418469,0.9408188479968047,-0.07469837259658163,-0.5484664843766531,1.438946602495557,0.8084026708860497
35725,0.09585759008078984,-0.1214081378164514,-0.19618224919708827,-0.3276286143247181,-0.9306504506615487,0.8084026708860497
23915,1.7562028931851887,0.1470549856753197,2.9623985424160844,-0.12963604117470745,0.2541480759170041,0.8084026708860497
43515,0.6866755673154596,-0.8380991868178952,-0.5606338789986082,1.7132179089138537,0.2541480759170041,2.6565451872307286
30549,-1.0448614672071839,0.32251404393187566,0.04678550400392501,-0.609387276115118,-0.9306504506615487,0.8084026708860497
36527,0.7000698879173115,0.8770938403354972,-0.5606338789986082,-0.8530704430689773,1.438946602495557,-1.0397398454586289
5968,-0.11716715264257505,-0.6630707029372597,-0.4391500023981016,-0.8530704430689773,0.2541480759170041,-1.0397398454586289
46704,0.20154428414515857,3.752469523862434,-0.5606338789986082,0.5024171731118652,1.438946602495557,0.8084026708860497
33761,-0.5500055403122559,2.161497204210877,-0.4391500023981016,-0.4723154947035721,1.438946602495557,-1.0397398454586289
11976,-0.6896367454909891,0.17332002261686658,-0.4391500023981016,-0.7921496513305125,-0.9306504506615487,0.8084026708860497
8208,-0.8043141479045658,0.32574335175265545,-0.5606338789986082,0.31203969892916256,-0.9306504506615487,-1.0397398454586289
14397,-0.4650525206043196,0.35717528120708286,-0.07469837259658163,-0.8530704430689773,-0.9306504506615487,-1.0397398454586289
2442,1.176577430426114,0.2441495074837673,0.16826938060443167,-0.8530704430689773,0.2541480759170041,0.8084026708860497
14262,0.7055744032332143,3.006499417287083,-0.5606338789986082,-0.8530704430689773,1.438946602495557,-1.0397398454586289
15771,0.5094301741451369,-0.912373266693383,-0.3176661257975949,-0.7464590575266639,0.2541480759170041,0.8084026708860497
1448,-0.30340325416223607,-0.34315394150265477,-0.5606338789986082,1.2030062781042108,-0.9306504506615487,0.8084026708860497
13920,-0.057718387231424674,-1.0964438124717124,-0.5606338789986082,-0.8530704430689773,0.2541480759170041,-1.0397398454586289
19791,2.828665960556724,0.9591182589806116,-0.3176661257975949,1.2639270698426754,3.8085436556526626,0.8084026708860497
16961,1.1596969167908266,-0.4824447521678232,-0.3176661257975949,-0.8530704430689773,0.2541480759170041,-1.0397398454586289
10662,1.3455660506227782,-0.030772231649563386,0.04678550400392501,-0.8530704430689773,0.2541480759170041,-1.0397398454586289
33060,-0.7424800925232387,-0.23400333716384658,-0.3176661257975949,1.088779793594589,-0.9306504506615487,0.8084026708860497
40372,-0.7296362234528857,0.33134081864176235,-0.19618224919708827,-0.8530704430689773,-0.9306504506615487,0.8084026708860497
33807,-0.9219272918199486,-1.3782547416222173,-0.3176661257975949,-0.8073798492651286,-0.9306504506615487,0.8084026708860497
37700,0.3874134179771101,-0.7728671688401014,-0.4391500023981016,-0.8530704430689773,0.2541480759170041,-1.0397398454586289
44862,1.6952862570230702,-0.06392645860859027,0.04678550400392501,1.2715421688099837,0.2541480759170041,0.8084026708860497
39523,1.1998798785965128,0.23489215839765426,-0.5606338789986082,-0.12963604117470745,0.2541480759170041,0.8084026708860497
47019,0.4446603772618733,1.6191887775260352,-0.4391500023981016,-0.830225146167053,1.438946602495557,-1.0397398454586289
488,-0.7545900262180423,-0.5229187435202505,-0.4391500023981016,0.3729604906676274,-0.9306504506615487,-1.0397398454586289
31346,2.0127133069038856,0.19248058235282028,-0.3176661257975949,-0.8530704430689773,0.2541480759170041,0.8084026708860497
29767,-0.7648651214742985,-0.8520928540406625,-0.3176661257975949,-0.8530704430689773,-0.9306504506615487,-1.0397398454586289
30689,1.4620782914749022,0.20195321862674057,0.16826938060443167,-0.8530704430689773,0.2541480759170041,-1.0397398454586289
38722,0.5714477133703839,-0.7633945325661812,2.9623985424160844,0.26634910512531396,0.2541480759170041,0.8084026708860497
48074,-1.4083429618971675,-0.24304539906184644,-0.5606338789986082,1.16493078326767,-0.9306504506615487,-1.0397398454586289
8188,1.8167525616595979,0.005826590318050524,-0.5606338789986082,-0.8530704430689773,0.2541480759170041,-1.0397398454586289
48258,-1.0920168150797411,-0.22388483932589273,-0.4391500023981016,0.1825830164849248,-0.9306504506615487,-1.0397398454586289
48625,-2.0527382215393755,-0.037015560103009805,-0.5606338789986082,-0.4190098019324154,-0.9306504506615487,0.8084026708860497
27007,-1.0463293379581522,0.6071237065272398,-0.5606338789986082,-0.8530704430689773,-0.9306504506615487,-1.0397398454586289
45069,0.3175060734657836,-0.6557509385438592,-0.4391500023981016,-0.19817193188048038,0.2541480759170041,0.8084026708860497
12841,0.6908956957243141,-0.8962267275897899,-0.5606338789986082,-0.8530704430689773,0.2541480759170041,2.6565451872307286
30660,0.07585785109990671,-0.7890137079436944,-0.3176661257975949,-0.2210172287824047,0.2541480759170041,0.8084026708860497
27929,-0.0017558148535794492,0.01616037534411755,-0.4391500023981016,-0.8530704430689773,-0.9306504506615487,0.8084026708860497
13293,0.3195243957482508,-0.5879354743096251,1.0186565168079782,-0.12202094220739934,0.2541480759170041,-1.0397398454586289
3781,0.0874173332632113,-0.9870779209447912,-0.3176661257975949,-0.8530704430689773,0.2541480759170041,-1.0397398454586289
32290,-0.3663382126066916,-1.2142059043319882,-0.4391500023981016,-0.8530704430689773,0.2541480759170041,0.8084026708860497
18287,-0.08579141534217688,-0.8983795994703099,-0.3176661257975949,-0.8530704430689773,0.2541480759170041,-1.0397398454586289
43651,-2.8307097195129147,-1.2154976274603613,0.5327210104059515,0.5176473710464814,-0.9306504506615487,0.8084026708860497
8725,-0.9166062603479657,-1.043052589836472,-0.07469837259658163,-0.8530704430689773,-0.9306504506615487,0.8084026708860497
3364,-0.5944086305267966,0.9016365797724446,-0.5606338789986082,1.5456857316330754,-0.9306504506615487,-1.0397398454586289
35261,-0.8837626522967297,1.48484957218594,-0.4391500023981016,1.9264406799984806,-0.9306504506615487,-1.0397398454586289
41127,-0.1694600481431952,-0.7224899668378334,1.5045920232100047,-0.685538265788199,0.2541480759170041,0.8084026708860497
16060,1.328502053143571,-0.23572563466844604,0.5327210104059515,-0.8226100471997448,0.2541480759170041,0.8084026708860497
41217,0.4932835958852684,-0.6398196866283794,2.9623985424160844,-0.015409556665085896,0.2541480759170041,0.8084026708860497
31386,0.33126736175534494,0.8394185824276233,-0.4391500023981016,-0.8530704430689773,1.438946602495557,0.8084026708860497
27119,0.40521135083160603,-0.40429550290752203,-0.5606338789986082,-0.8530704430689773,0.2541480759170041,-1.0397398454586289
34951,1.8314312691684982,0.2906515401012219,-0.4391500023981016,-0.7312288595920476,0.2541480759170041,0.8084026708860497
42213,-0.8265156930118361,0.39743398537170294,-0.4391500023981016,-0.8530704430689773,-0.9306504506615487,0.8084026708860497
44001,-0.4160623342932151,-1.2669512654031951,-0.4391500023981016,1.7893688985869347,0.2541480759170041,0.8084026708860497
17689,-0.6945908092752625,0.7046488027116078,-0.3176661257975949,-0.8530704430689773,-0.9306504506615487,0.8084026708860497
22466,1.3826297870828688,-0.29191559074793405,-0.19618224919708827,-0.8530704430689773,0.2541480759170041,-1.0397398454586289
32105,1.8607886841862988,2.5610702252222692,-0.4391500023981016,-0.5865419792131936,3.8085436556526626,-1.0397398454586289
9129,1.1674032382331168,0.26481707753590134,-0.4391500023981016,-0.8530704430689773,0.2541480759170041,0.8084026708860497
1186,-0.11900199108112239,-0.7543524706681812,-0.3176661257975949,-0.8073798492651286,0.2541480759170041,0.8084026708860497
13885,-0.18248740105733768,-0.226468285582333,-0.4391500023981016,-0.8530704430689773,-0.9306504506615487,-1.0397398454586289
18250,-0.279366870616288,-0.053162099206296894,-0.19618224919708827,1.6294518202734645,-0.9306504506615487,0.8084026708860497
26926,-0.5854179221775886,4.105109937879839,-0.4391500023981016,0.7004097462618758,1.438946602495557,0.8084026708860497
37086,-0.811653501659016,0.37159952280607644,-0.4391500023981016,-0.6170023750824261,-0.9306504506615487,0.8084026708860497
12181,0.18337938360282277,0.5771987873889927,-0.3176661257975949,0.41865108447147603,1.438946602495557,-1.0397398454586289
37340,-0.18744146484161106,-0.9468192167804771,-0.19618224919708827,-0.8530704430689773,0.2541480759170041,-1.0397398454586289
47722,-0.7142235805684362,-0.16231270354510505,-0.5606338789986082,1.7512934037503942,-0.9306504506615487,0.8084026708860497
29502,-1.7178802064919036,-2.750064703844011,-0.19618224919708827,0.6014134596868705,2.6237451290741096,0.8084026708860497
24646,1.0769457032092775,0.10916444057963862,-0.5606338789986082,-0.8530704430689773,0.2541480759170041,-1.0397398454586289
23260,0.0808119148841801,-1.0893393352661194,-0.5606338789986082,-0.8530704430689773,0.2541480759170041,0.8084026708860497
28449,-0.7318380295791426,-0.5526283754703843,-0.4391500023981016,-0.8530704430689773,-0.9306504506615487,0.8084026708860497
1046,-0.36028324575928977,-1.3515591303047498,0.04678550400392501,1.507610236796535,0.2541480759170041,0.8084026708860497
31962,0.550347071326242,0.5632051201662255,0.5327210104059515,-0.8530704430689773,1.438946602495557,0.8084026708860497
16241,1.0659366725776023,-0.44606121738801646,-0.3176661257975949,-0.8530704430689773,0.2541480759170041,0.8084026708860497
29953,-0.47129097129564135,-0.6962249298962866,2.9623985424160844,1.7284481068484698,-0.9306504506615487,0.8084026708860497
41607,0.22594763537881607,-0.9259363595399239,2.9623985424160844,1.302002564679216,0.2541480759170041,0.8084026708860497
8369,-0.8213781453836427,-0.3298061358439211,0.04678550400392501,-0.7388439585593557,-0.9306504506615487,0.8084026708860497
45524,2.2923426849490616,0.42714361732183687,-0.3176661257975949,-0.7616892554612801,0.2541480759170041,0.8084026708860497
35539,0.1516366786148455,0.7136908646093018,-0.5606338789986082,0.9745533090849676,1.438946602495557,0.8084026708860497
15154,0.28246065928816033,-0.7677002763272208,-0.4391500023981016,-0.4113947029651073,0.2541480759170041,0.8084026708860497
29965,-0.33716428143268057,-0.08459402866072432,-0.4391500023981016,0.10643202681184376,-0.9306504506615487,-1.0397398454586289
23417,-1.4676082434645283,-0.5267939129050638,-0.4391500023981016,-0.8530704430689773,-0.9306504506615487,0.8084026708860497
32844,0.09824288005109695,-0.9179707335824899,-0.4391500023981016,-0.8530704430689773,0.2541480759170041,0.8084026708860497
42661,3.098570694877273,1.6833443595632631,-0.4391500023981016,-0.46470039573626404,3.8085436556526626,0.8084026708860497
32099,-0.17808378880469367,0.16664611978749974,-0.3176661257975949,-0.8530704430689773,-0.9306504506615487,-1.0397398454586289
40748,-0.8175249846626281,0.5896854442955796,-0.4391500023981016,-0.28955311948817763,-0.9306504506615487,0.8084026708860497
34324,0.26007563033710046,-0.48782693186881687,-0.5606338789986082,-0.7921496513305125,0.2541480759170041,0.8084026708860497
32059,-0.5424827027138859,-0.8871846656920961,0.16826938060443167,0.09881692784453566,-0.9306504506615487,0.8084026708860497
27838,-1.0107334722488994,0.7608387587910959,-0.4391500023981016,-0.8530704430689773,-0.9306504506615487,0.8084026708860497
11007,-0.04927813041371576,-0.8312099968004153,-0.3176661257975949,-0.8530704430689773,0.2541480759170041,-1.0397398454586289
18737,0.07567436725611716,-1.004085608800225,-0.5606338789986082,-0.8530704430689773,0.2541480759170041,0.8084026708860497
20102,-2.4176875869803274,-2.9136829667580137,-0.19618224919708827,1.7512934037503942,2.6237451290741096,-1.0397398454586289
4442,1.9095953866536137,0.7207953418148949,-0.5606338789986082,0.5785681627849462,3.8085436556526626,-1.0397398454586289
48316,-0.703214549936761,0.6295135740839733,-0.5606338789986082,1.2486968719080593,-0.9306504506615487,-1.0397398454586289
38483,2.238214951009894,0.23123227620095405,-0.07469837259658163,-0.4342399998670316,0.2541480759170041,0.8084026708860497
39559,0.5083292710818781,-0.9855709106286108,-0.4391500023981016,-0.8530704430689773,0.2541480759170041,-1.0397398454586289
13174,0.20980105711894756,0.5929147521163594,-0.5606338789986082,-0.8530704430689773,1.438946602495557,-1.0397398454586289
1680,-1.61604667314868,-0.13992283598837155,-0.3176661257975949,0.5785681627849462,-0.9306504506615487,-1.0397398454586289
42803,2.440597630789293,0.5414611141735256,-0.5606338789986082,1.6142216223388484,0.2541480759170041,-1.0397398454586289
8356,-0.46028194066396616,-0.8197997758340883,0.16826938060443167,-0.8530704430689773,-0.9306504506615487,0.8084026708860497
28312,1.3945562369338829,0.2949572838622616,-0.5606338789986082,-0.8530704430689773,0.2541480759170041,0.8084026708860497
36652,-1.6081568678626004,1.4717170537153197,-0.3176661257975949,-0.2057870308477885,-0.9306504506615487,0.8084026708860497
7821,-0.1428548907831505,0.08053124456945869,-0.07469837259658163,-0.8530704430689773,-0.9306504506615487,0.8084026708860497
15025,0.7475922034775783,0.03876553008896423,-0.5606338789986082,-0.8530704430689773,0.2541480759170041,0.8084026708860497
29352,1.4321704249254723,0.29280441198174173,-0.5606338789986082,1.9264406799984806,0.2541480759170041,-1.0397398454586289
14232,-0.8142222754731125,-1.1216324134726936,-0.3176661257975949,-0.685538265788199,-0.9306504506615487,0.8084026708860497
23530,-0.7193611281966295,0.5429681244900119,-0.4391500023981016,-0.8530704430689773,-0.9306504506615487,-1.0397398454586289
11613,-0.6734901672311207,-0.30590925797100726,-0.3176661257975949,-0.8530704430689773,-0.9306504506615487,0.8084026708860497
2984,-0.14230443925165148,-0.7183995102649069,-0.4391500023981016,1.812214195488859,0.2541480759170041,0.8084026708860497
38477,0.2512684058316821,-0.542940452008351,-0.3176661257975949,-0.8530704430689773,0.2541480759170041,0.8084026708860497
20330,0.7606195563917207,-0.005583630648276433,-0.3176661257975949,-0.8530704430689773,0.2541480759170041,0.8084026708860497
43247,-1.0054124407769165,0.6051861218348331,-0.5606338789986082,0.5024171731118652,-0.9306504506615487,0.8084026708860497
33796,-0.032397616778428305,-0.9666256380804643,-0.4391500023981016,-0.8530704430689773,0.2541480759170041,0.8084026708860497
39432,-1.2244921503478137,-0.8535998643571487,-0.4391500023981016,1.0050137049542,-0.9306504506615487,0.8084026708860497
6298,-0.5272535436734866,0.18171622295052692,-0.4391500023981016,-0.28955311948817763,-0.9306504506615487,-1.0397398454586289
36180,0.1349396488233476,1.131563296604501,-0.5606338789986082,-0.4951607916054964,1.438946602495557,2.6565451872307286
5087,2.9310499454315773,2.164726512031657,0.16826938060443167,-0.8530704430689773,3.8085436556526626,-1.0397398454586289
11666,1.9593195083401374,0.13564476470899273,-0.4391500023981016,-0.8530704430689773,0.2541480759170041,-1.0397398454586289
39687,2.3288559698775226,0.25728202595438776,-0.4391500023981016,0.07597163094261135,0.2541480759170041,0.8084026708860497
13383,0.30741446205331685,1.5208025325895205,-0.4391500023981016,-0.2210172287824047,1.438946602495557,-1.0397398454586289
9854,-0.44395187856017776,0.28785280665666846,1.8690436530115246,-0.8530704430689773,-0.9306504506615487,-1.0397398454586289
32336,1.0237353884893186,-0.4591937358589429,-0.4391500023981016,-0.14486623910932367,0.2541480759170041,0.8084026708860497
10960,-1.0226599220999135,-0.4419707608153959,-0.5606338789986082,-0.8530704430689773,-0.9306504506615487,0.8084026708860497
26484,0.30319433364459275,1.9604189705771138,-0.4391500023981016,-0.3657041091612587,1.438946602495557,-1.0397398454586289
3847,-0.13019450555671752,-0.8333628686809351,-0.07469837259658163,-0.8530704430689773,0.2541480759170041,0.8084026708860497
18732,-0.0947821236913848,-1.0206627222797384,-0.5606338789986082,-0.2286323277497128,0.2541480759170041,2.6565451872307286
36322,-2.155122206414229,-1.2152823402722481,2.112011406212538,-0.8530704430689773,-0.9306504506615487,0.8084026708860497
13942,-0.16395553282729242,0.3179930129830287,-0.19618224919708827,-0.8530704430689773,-0.9306504506615487,-1.0397398454586289
23397,1.511618929317636,0.09280261428823834,-0.4391500023981016,-0.388549406063183,0.2541480759170041,0.8084026708860497
34162,1.5857464022376868,0.11885236404167206,-0.4391500023981016,-0.33524371329202624,0.2541480759170041,-1.0397398454586289
41544,0.2910843999496588,1.7055189399318835,2.9623985424160844,0.9212476163138108,1.438946602495557,-1.0397398454586289
22771,-0.9331198062954134,0.5722471820639194,-0.5606338789986082,0.8222513297388055,-0.9306504506615487,-1.0397398454586289
43902,-1.1270622292572339,0.32574335175265545,-0.4391500023981016,0.41865108447147603,-0.9306504506615487,2.6565451872307286
2339,-0.08744276993693467,-0.9358395701900705,-0.3176661257975949,-0.8530704430689773,0.2541480759170041,0.8084026708860497
31415,0.3006255598304961,-0.5369124107430177,-0.4391500023981016,-0.15248133807663175,0.2541480759170041,0.8084026708860497
39207,0.874746507273668,-0.5840603049248118,-0.3176661257975949,-0.7540741564939719,0.2541480759170041,0.8084026708860497
25606,-1.1065120387447214,0.07321148017605827,-0.07469837259658163,-0.8530704430689773,-0.9306504506615487,-1.0397398454586289
11586,0.89566366547389,0.004750154377790593,-0.5606338789986082,1.1268552884311296,0.2541480759170041,0.8084026708860497
36676,-0.8287174991382232,0.6191797890576003,-0.3176661257975949,0.9212476163138108,-0.9306504506615487,0.8084026708860497
36596,1.1239175672377846,0.04587000729425146,-0.4391500023981016,0.5785681627849462,0.2541480759170041,-1.0397398454586289
11205,0.8369488354381586,0.8002363142035691,-0.4391500023981016,-0.8530704430689773,1.438946602495557,-1.0397398454586289
2542,-0.09680044597398245,-0.8346545918090023,2.9623985424160844,1.225851575006135,0.2541480759170041,0.8084026708860497
12067,0.16191177387110178,-0.45251983302957605,-0.5606338789986082,-0.8530704430689773,0.2541480759170041,-1.0397398454586289
48828,-0.7333059003301108,0.6917315714287946,-0.5606338789986082,0.4034208865368598,-0.9306504506615487,-1.0397398454586289
42589,-0.24872506869143915,-0.7649015428826674,-0.07469837259658163,-0.4799305936708802,0.2541480759170041,-1.0397398454586289
36283,-0.44560323315493555,0.48763931716236464,-0.4391500023981016,-0.609387276115118,-0.9306504506615487,-1.0397398454586289
33132,-0.12450650639702518,-0.8051602470469815,-0.4391500023981016,-0.8378402451343611,0.2541480759170041,0.8084026708860497
35636,0.47548566303064205,0.7085239720964212,-0.4391500023981016,-0.8530704430689773,1.438946602495557,0.8084026708860497
31657,0.9842863620590513,-0.6830924114253601,2.9623985424160844,1.302002564679216,0.2541480759170041,0.8084026708860497
27023,-0.9052302620284507,0.1147619074687455,-0.4391500023981016,-0.8530704430689773,-0.9306504506615487,-1.0397398454586289
5208,-0.25147732634932535,-0.05165508889011656,-0.19618224919708827,-0.609387276115118,-0.9306504506615487,0.8084026708860497
45864,-0.15257953450790776,-0.8968725891541295,-0.3176661257975949,-0.6779231668208909,0.2541480759170041,-1.0397398454586289
13254,0.3162216865587352,-0.7261498490345336,-0.5606338789986082,-0.8530704430689773,0.2541480759170041,0.8084026708860497
28718,1.8369357844842706,0.02154255504541721,-0.3176661257975949,-0.8530704430689773,0.2541480759170041,-1.0397398454586289
46550,0.580254937875672,0.4473806129980505,-0.3176661257975949,-0.5789268802458856,1.438946602495557,0.8084026708860497
15809,1.7787714059801685,0.5944217624325397,-0.5606338789986082,-0.8530704430689773,3.8085436556526626,0.8084026708860497
19488,0.6536484754203037,-0.30590925797100726,-0.19618224919708827,0.29680950099454634,0.2541480759170041,0.8084026708860497
4560,-0.9916511524873552,-0.027973498205009942,-0.4391500023981016,0.3805755896349355,-0.9306504506615487,-1.0397398454586289
17258,1.754551538590431,0.0015208465570107975,-0.5606338789986082,-0.8530704430689773,0.2541480759170041,-1.0397398454586289
11909,0.8855720540615536,0.8146605558025627,-0.5606338789986082,-0.8530704430689773,1.438946602495557,-1.0397398454586289
27389,-0.06028716104539096,-0.6421878456970125,-0.19618224919708827,-0.8530704430689773,0.2541480759170041,-1.0397398454586289
21288,-0.5140427069154242,0.7179966083703414,-0.5606338789986082,-0.8530704430689773,-0.9306504506615487,-1.0397398454586289
8898,1.2817136729588534,-0.35047370589636107,-0.19618224919708827,-0.8530704430689773,0.2541480759170041,0.8084026708860497
45133,-1.5802673235956377,0.010778195643123833,-0.19618224919708827,-0.7312288595920476,-0.9306504506615487,-1.0397398454586289
40137,-1.2050428628984295,0.7597623228511419,-0.5606338789986082,-0.5789268802458856,-0.9306504506615487,-1.0397398454586289
25235,-0.8711022670701662,0.9117550776107044,2.719430789215071,1.522840434731151,-0.9306504506615487,0.8084026708860497
3979,0.47768746915702925,1.6237098084748822,-0.4391500023981016,-0.8530704430689773,1.438946602495557,2.6565451872307286
37019,-0.09881876825644971,-0.9097898204366368,-0.4391500023981016,-0.8530704430689773,0.2541480759170041,0.8084026708860497
48334,-0.8402769813013975,0.818535725187376,-0.19618224919708827,-0.7464590575266639,-0.9306504506615487,0.8084026708860497
35839,0.49346707972905796,-0.8945044300854964,-0.4391500023981016,-0.8226100471997448,0.2541480759170041,0.8084026708860497
13938,-1.4688926303715768,-0.38664195348774866,-0.07469837259658163,-0.8530704430689773,-0.9306504506615487,0.8084026708860497
44662,0.21530557243485035,-0.7532760347282272,-0.19618224919708827,-0.35808901019395056,0.2541480759170041,0.8084026708860497
34621,1.3110710879767844,0.16879899166801962,-0.5606338789986082,-0.8530704430689773,0.2541480759170041,-1.0397398454586289
36241,0.281176272381112,-1.0381009845113987,-0.3176661257975949,-0.8530704430689773,0.2541480759170041,-1.0397398454586289
9599,-2.502090155156634,-0.09708068556731121,0.16826938060443167,-0.16771153601124797,-0.9306504506615487,-1.0397398454586289
1332,0.7617204594548491,-0.9280892314204437,-0.4391500023981016,0.5100322720791732,0.2541480759170041,-1.0397398454586289
22848,-0.3949616922492035,0.4721386396231111,-0.5606338789986082,-0.8530704430689773,-0.9306504506615487,-1.0397398454586289
45244,-0.7793603451394092,0.29646429417844194,-0.4391500023981016,1.9264406799984806,-0.9306504506615487,-1.0397398454586289
33976,0.5732825518089313,2.5264089879470624,-0.4391500023981016,-0.46470039573626404,1.438946602495557,-1.0397398454586289
35201,0.10870145915114275,-0.12786675345770507,-0.4391500023981016,0.7765607359349569,-0.9306504506615487,0.8084026708860497
21162,-0.6701874580417354,0.8144452686144495,-0.4391500023981016,1.4923800388619186,-0.9306504506615487,-1.0397398454586289
1063,-0.3149627363254103,-0.2837346776023869,-0.4391500023981016,-0.8530704430689773,-0.9306504506615487,0.8084026708860497
42089,0.9628187523273303,-0.5980539721478849,-0.5606338789986082,1.2867723667445998,0.2541480759170041,-1.0397398454586289
23088,-0.528354446736615,-0.8152787448849353,-0.4391500023981016,0.4110359855041679,-0.9306504506615487,0.8084026708860497
47939,-0.15478134063416457,-0.7616722350618876,-0.19618224919708827,1.7589085027177023,0.2541480759170041,0.8084026708860497
43627,0.869608959645605,-0.6126935009346858,-0.19618224919708827,-0.5941570781805018,0.2541480759170041,0.8084026708860497
7481,-0.5057859339416352,0.6381250616057468,-0.4391500023981016,-0.8530704430689773,-0.9306504506615487,-1.0397398454586289
