latitude,longitude,room_type,minimum_nights,availability_365,price
40.80106,-73.94503,1.0,5.0,0.0,100
40.72037,-73.9872,1.0,4.0,343.0,143
40.69156,-73.94276,1.0,7.0,0.0,125
40.78978,-73.94138,1.0,5.0,0.0,90
40.67376,-73.98397,1.0,365.0,173.0,200
40.72938,-73.99955,1.0,2.0,146.0,249
40.78363,-73.97485,1.0,3.0,0.0,190
40.79886,-73.96157,1.0,7.0,0.0,132
40.67623,-73.93642,1.0,3.0,46.0,350
40.72191,-73.97869,1.0,2.0,33.0,160
40.76641,-73.94561,2.0,1.0,0.0,45
40.78922,-73.97398,1.0,2.0,1.0,175
40.68007,-73.92963,1.0,5.0,145.0,150
40.81781,-73.94577,1.0,30.0,331.0,110
40.80078,-73.9641,0.0,4.0,0.0,60
40.64362,-74.00046,0.0,1.0,0.0,55
40.7335,-73.99834,1.0,1.0,0.0,2500
40.71358,-73.95906,0.0,5.0,0.0,80
40.71153,-73.94215,0.0,2.0,58.0,100
40.81055,-73.92482,0.0,1.0,16.0,55
40.70776,-74.01514,1.0,30.0,364.0,169
40.80339,-73.95034,0.0,3.0,0.0,99
40.85798,-73.92855,1.0,7.0,67.0,85
40.71695,-73.99178,1.0,5.0,163.0,117
40.78461,-73.97627,1.0,1.0,228.0,165
40.76521,-73.98776,1.0,3.0,7.0,100
40.73444,-73.99967,0.0,3.0,237.0,950
40.72097,-73.99274,0.0,3.0,0.0,120
40.71326,-73.99698,0.0,2.0,68.0,75
40.89382,-73.84844,1.0,30.0,188.0,75
40.67317,-73.97676,0.0,30.0,363.0,160
40.77804,-73.98409,1.0,30.0,1.0,283
40.86626,-73.92543,0.0,4.0,4.0,57
40.74911,-73.98202,0.0,3.0,355.0,95
40.63424,-74.00556,0.0,1.0,364.0,58
40.77978,-73.97598,1.0,1.0,180.0,2900
40.82071,-73.93813,0.0,6.0,346.0,45
40.72648,-73.97904,0.0,7.0,0.0,55
40.6916,-73.94538,1.0,5.0,4.0,130
40.70919,-73.95012,1.0,30.0,252.0,160
40.72935,-73.98441,0.0,1.0,90.0,100
40.71994,-73.9599,0.0,1.0,229.0,90
40.77093,-73.95873,1.0,30.0,365.0,285
40.71016,-73.96076,0.0,3.0,3.0,60
40.76587,-73.98211,1.0,4.0,0.0,380
40.78891,-73.94399,1.0,3.0,11.0,151
40.74616,-73.99773,1.0,7.0,0.0,250
40.83454,-73.94224,1.0,1.0,1.0,100
40.76395,-73.99007,0.0,2.0,0.0,64
40.63395,-73.94772,1.0,2.0,363.0,100
40.75606,-73.87787,0.0,1.0,350.0,100
40.67659,-74.01551,1.0,1.0,0.0,200
40.67745,-73.91954,1.0,2.0,0.0,158
40.75094,-73.99748,0.0,2.0,37.0,75
40.80742,-73.95205,1.0,3.0,365.0,289
40.79439,-73.84675,0.0,2.0,331.0,60
40.71791,-73.94242,0.0,3.0,0.0,65
40.756,-73.91386,0.0,1.0,100.0,55
40.76459,-73.9888,2.0,1.0,358.0,59
40.66766,-73.98257,1.0,2.0,0.0,175
40.71712,-73.94671,0.0,2.0,358.0,477
40.74336,-73.89438,0.0,30.0,7.0,35
40.69278,-73.95987,0.0,30.0,79.0,50
40.69072,-73.91891,0.0,30.0,189.0,40
40.69943,-73.92192,0.0,2.0,0.0,50
40.7598,-73.99681,1.0,2.0,0.0,135
40.8357,-73.94234,1.0,1.0,335.0,560
40.70293,-73.9265,0.0,2.0,40.0,45
40.7301,-73.98841,1.0,2.0,34.0,199
40.77098,-73.95034,1.0,1.0,305.0,153
40.67785,-73.95086,1.0,2.0,272.0,80
40.77607,-73.98035,1.0,2.0,10.0,419
40.75229,-73.9955,1.0,2.0,0.0,250
40.70511,-74.00943,2.0,1.0,0.0,1000
40.75003,-73.99647,1.0,2.0,4.0,109
40.80191,-73.9688,1.0,2.0,0.0,160
40.72355,-74.01045,1.0,2.0,38.0,375
40.68412,-73.91045,0.0,1.0,0.0,43
40.74119,-73.99536,1.0,30.0,327.0,425
40.66641,-73.98283,1.0,3.0,26.0,249
40.70451,-74.00671,1.0,1.0,0.0,575
40.70491,-73.94268,1.0,3.0,0.0,110
40.76244,-73.96031,1.0,30.0,280.0,165
40.70907,-73.9495,0.0,2.0,0.0,184
40.67247,-73.94421,0.0,1.0,0.0,65
40.76804,-73.95951,0.0,3.0,0.0,73
40.7941,-73.96314,1.0,5.0,0.0,434
40.76106,-73.98891,0.0,1.0,151.0,79
40.67774,-73.96487,1.0,7.0,13.0,95
40.68036,-73.94986,1.0,7.0,0.0,99
40.73565,-73.81591,0.0,1.0,89.0,36
40.71247,-73.96155,1.0,3.0,0.0,225
40.70728,-73.94144,0.0,1.0,0.0,55
40.7162,-74.01565,1.0,1.0,0.0,325
40.69449,-73.91987,0.0,2.0,0.0,50
40.67318,-73.94842,0.0,2.0,0.0,75
40.55105,-74.1366,1.0,30.0,0.0,55
40.69935,-73.93713,0.0,2.0,18.0,60
40.69266,-73.92684,0.0,3.0,17.0,99
40.7194,-73.95899,0.0,2.0,305.0,89
40.72344,-73.91052,1.0,2.0,300.0,184
40.7171,-73.94289,1.0,3.0,0.0,350
40.76632,-73.98597,2.0,1.0,23.0,95
40.76071,-73.96062,1.0,3.0,0.0,170
40.61673,-73.96491,1.0,2.0,49.0,75
40.74322,-73.98005,1.0,3.0,365.0,339
40.68707,-73.94437,0.0,2.0,0.0,50
40.76198,-73.99644,1.0,29.0,334.0,184
40.76297,-73.91696,1.0,2.0,0.0,80
40.69533,-73.90889,2.0,1.0,133.0,28
40.77367,-73.98879,1.0,1.0,10.0,191
40.72224,-73.99192,1.0,1.0,0.0,170
40.79277,-73.97613,1.0,1.0,0.0,150
40.64617,-73.92397,0.0,3.0,319.0,35
40.71396,-73.99771,1.0,2.0,5.0,148
40.72113,-73.95279,1.0,8.0,0.0,98
40.6764,-73.96218,1.0,28.0,196.0,130
40.71274,-73.94513,0.0,2.0,0.0,130
40.74695,-73.98062,1.0,2.0,0.0,300
40.81192,-73.91781,1.0,1.0,103.0,132
40.73819,-73.99835,1.0,27.0,310.0,175
40.82592,-73.94629,0.0,2.0,0.0,44
40.77618,-73.95627,0.0,5.0,145.0,195
40.68737,-73.94346,1.0,1.0,316.0,140
40.7164,-73.83501,1.0,5.0,75.0,150
40.67933,-73.96219,1.0,2.0,35.0,150
40.64516,-73.94751,0.0,2.0,41.0,59
40.72595,-73.90299,1.0,1.0,236.0,150
40.68823,-73.90825,0.0,1.0,105.0,53
40.69201,-73.95795,0.0,2.0,0.0,55
40.82453,-73.94923,1.0,1.0,170.0,155
40.79148,-73.9446,0.0,1.0,26.0,69
40.65022,-73.96281,2.0,4.0,334.0,25
40.72311,-73.98161,1.0,2.0,0.0,174
40.71262,-73.95292,1.0,3.0,0.0,180
40.82032,-73.94457,0.0,3.0,0.0,49
40.66599,-73.9869,1.0,2.0,0.0,120
40.67788,-73.98086,0.0,5.0,0.0,90
40.71744,-73.99718,0.0,3.0,5.0,85
40.71861,-73.95448,1.0,3.0,14.0,380
40.68354,-73.96748,1.0,6.0,203.0,70
40.64294,-73.96016,1.0,1.0,0.0,110
40.73025,-73.9861,1.0,5.0,0.0,349
40.76258,-73.98768,1.0,30.0,330.0,302
40.69006,-73.86917,1.0,2.0,247.0,34
40.7969,-73.96128,0.0,6.0,180.0,89
40.7639,-73.96432,1.0,29.0,220.0,150
40.82089,-73.94791,0.0,1.0,0.0,50
40.70762,-73.96764,1.0,2.0,0.0,450
40.80491,-73.94866,0.0,3.0,359.0,160
40.67661,-73.87488,1.0,2.0,95.0,125
40.74029,-74.00233,1.0,1.0,0.0,185
40.72514,-73.9896,1.0,1.0,0.0,300
40.68769,-73.9749,0.0,5.0,250.0,99
40.67052,-73.95621,0.0,2.0,0.0,60
40.65245,-73.93752,0.0,30.0,346.0,53
40.69012,-73.9257,1.0,2.0,139.0,135
40.75857,-73.89298,0.0,2.0,51.0,46
40.66907,-73.99221,1.0,2.0,330.0,195
40.76172,-73.96538,1.0,3.0,3.0,179
40.63485,-74.08539,0.0,2.0,341.0,37
40.68647,-73.95909,1.0,3.0,18.0,120
40.7972,-73.96922,0.0,3.0,0.0,65
40.73455,-73.88899,0.0,1.0,73.0,50
40.76313,-73.98978,0.0,1.0,43.0,100
40.6784,-73.89362,1.0,1.0,357.0,125
40.6802,-73.99739,1.0,1.0,15.0,125
40.6832,-73.98109,0.0,1.0,0.0,60
40.61058,-73.90971,1.0,3.0,339.0,299
40.72918,-73.99882,1.0,7.0,23.0,200
40.73469,-73.95778,0.0,1.0,0.0,60
40.71795,-73.95804,0.0,1.0,0.0,55
40.7843,-73.98262,1.0,4.0,290.0,995
40.70699,-73.94604,0.0,1.0,58.0,80
40.64136,-74.01709,0.0,1.0,140.0,55
40.68742,-73.91628,1.0,3.0,341.0,154
40.62958,-73.96137,1.0,20.0,35.0,150
40.7472,-73.97418,1.0,29.0,363.0,192
40.70126,-73.90292,1.0,20.0,161.0,110
40.80482,-73.96493,0.0,30.0,339.0,70
40.7278,-73.98041,0.0,1.0,0.0,190
40.73728,-73.9842,0.0,1.0,0.0,99
40.69643,-73.89362,1.0,3.0,104.0,65
40.69026,-73.90689,0.0,4.0,158.0,80
40.6404,-73.9612,0.0,1.0,0.0,75
40.68148,-73.96674,1.0,3.0,18.0,150
40.71876,-73.98851,1.0,1.0,246.0,154
40.62981,-74.07998,0.0,1.0,73.0,50
40.71254,-73.96849,0.0,2.0,0.0,80
40.76582,-73.98409,1.0,3.0,9.0,195
40.6848,-73.92672,1.0,2.0,0.0,110
40.70156,-73.91329,0.0,1.0,48.0,75
40.80612,-73.93627,0.0,1.0,357.0,120
40.6878,-73.91452,1.0,3.0,255.0,225
40.71943,-74.00435,1.0,1.0,38.0,1000
40.81491,-73.94779,0.0,30.0,0.0,60
40.7271,-74.00286,1.0,6.0,9.0,109
40.66495,-73.99147,1.0,2.0,0.0,120
40.7504,-73.98775,1.0,1.0,0.0,150
40.70724,-74.01438,1.0,2.0,0.0,195
40.90391,-73.85312,1.0,2.0,77.0,120
40.73715,-73.84792,0.0,5.0,80.0,45
40.77466,-73.91807,1.0,3.0,89.0,390
40.83766,-73.94045,0.0,5.0,255.0,65
40.81437,-73.82774,1.0,2.0,70.0,74
40.76602,-73.91742,2.0,5.0,0.0,75
40.88071,-73.92074,0.0,3.0,326.0,60
40.68559,-73.96932,1.0,2.0,0.0,100
40.70782,-74.0107,1.0,2.0,332.0,216
40.76909,-73.98639,0.0,5.0,0.0,100
40.80833,-73.95101,1.0,3.0,96.0,275
40.77737,-73.95032,1.0,3.0,0.0,175
40.79989,-73.95213,1.0,30.0,247.0,120
40.58462,-73.97155,2.0,10.0,0.0,25
40.81196,-73.95221,0.0,1.0,364.0,65
40.64332,-74.07812,1.0,3.0,201.0,100
40.73411,-73.98289,0.0,1.0,0.0,199
40.71388,-73.94999,0.0,5.0,0.0,80
40.75819,-73.81977,0.0,1.0,0.0,60
40.68409,-73.95402,1.0,3.0,41.0,85
40.73208,-74.00784,1.0,2.0,0.0,225
40.68887,-73.95393,0.0,1.0,0.0,40
40.77233,-73.911,0.0,3.0,0.0,75
40.67787,-73.98635,0.0,2.0,0.0,70
40.68713,-73.96226,2.0,3.0,0.0,99
40.6092,-73.9572,0.0,1.0,0.0,27
40.68762,-73.97516,0.0,4.0,193.0,150
40.80739,-73.96068,1.0,2.0,33.0,150
40.73379,-73.98645,0.0,2.0,149.0,150
40.76495,-73.92529,1.0,18.0,178.0,70
40.69767,-73.97137,1.0,2.0,42.0,120
40.74272,-73.91075,0.0,30.0,0.0,38
40.69334,-73.95079,0.0,6.0,0.0,52
40.70491,-73.92367,1.0,4.0,0.0,110
40.75939,-73.96177,1.0,30.0,303.0,650
40.70887,-73.96249,0.0,30.0,333.0,58
40.82851,-73.94054,0.0,1.0,0.0,175
40.79321,-73.96823,0.0,3.0,24.0,380
40.82987,-73.94625,1.0,15.0,0.0,77
40.69154,-73.95544,1.0,5.0,0.0,95
40.7007,-73.93401,0.0,2.0,131.0,69
40.73894,-74.00108,1.0,2.0,0.0,250
40.7167,-73.96327,0.0,1.0,237.0,89
40.76212,-73.99265,1.0,1.0,36.0,190
40.77594,-73.90799,0.0,2.0,35.0,55
40.69609,-73.92369,1.0,45.0,21.0,73
40.63302,-74.11396,0.0,2.0,348.0,55
40.72488,-73.94932,1.0,1.0,6.0,124
40.70065,-73.92378,0.0,2.0,48.0,60
40.67359,-73.97434,1.0,365.0,365.0,100
40.73322,-73.95177,0.0,1.0,91.0,121
40.68511,-73.96638,1.0,2.0,15.0,100
40.74711,-73.97694,1.0,30.0,179.0,115
40.77714,-73.9881,0.0,3.0,0.0,180
40.68826,-73.9385,0.0,1.0,335.0,40
40.73105,-74.00285,1.0,80.0,78.0,250
40.75526,-73.9945,1.0,1.0,267.0,195
40.60859,-73.99331,1.0,30.0,179.0,200
40.66817,-73.98774,0.0,2.0,0.0,85
40.70599,-74.01236,1.0,2.0,262.0,472
40.77229,-73.97944,1.0,4.0,68.0,200
40.76876,-73.99473,0.0,2.0,358.0,90
40.83067,-73.88024,0.0,1.0,1.0,35
40.72591,-73.95645,1.0,2.0,268.0,210
40.74961,-73.97846,1.0,2.0,0.0,200
40.80565,-73.94621,1.0,2.0,271.0,150
40.74725,-73.97431,1.0,30.0,58.0,168
40.65722,-73.9793,1.0,1.0,246.0,61
40.72683,-73.99328,1.0,3.0,0.0,180
40.73047,-73.98229,1.0,5.0,0.0,100
40.80131,-73.9675,0.0,5.0,0.0,69
40.79916,-73.93959,1.0,7.0,0.0,125
40.75855,-73.91021,1.0,1.0,0.0,120
40.86789,-73.85999,0.0,4.0,0.0,63
40.72165,-73.99584,1.0,3.0,85.0,249
40.76108,-73.95058,0.0,2.0,0.0,70
40.70452,-73.92917,0.0,2.0,32.0,50
40.724,-73.98905,0.0,3.0,0.0,175
40.65281,-73.97298,1.0,7.0,0.0,150
40.67919,-73.90684,0.0,1.0,164.0,57
40.79938,-73.96235,0.0,1.0,0.0,48
40.73076,-73.95575,1.0,4.0,0.0,20
40.66592,-73.94266,1.0,2.0,0.0,350
40.68235,-74.00047,1.0,2.0,53.0,150
40.74705,-73.9472,0.0,5.0,179.0,130
40.75075,-73.9752,1.0,2.0,0.0,278
40.68878,-73.96495,1.0,2.0,50.0,99
40.73631,-73.97512,0.0,5.0,6.0,110
40.7983,-73.96115,1.0,4.0,345.0,450
40.77581,-73.956,1.0,7.0,207.0,510
40.84864,-73.94046,0.0,1.0,1.0,75
40.66023,-73.98259,1.0,2.0,0.0,99
40.74547,-73.95198,1.0,2.0,40.0,300
40.68686,-73.95426,1.0,2.0,0.0,80
40.77515,-73.95299,1.0,4.0,0.0,299
40.75524,-73.90701,0.0,4.0,87.0,49
40.6725,-73.93981,1.0,3.0,342.0,98
40.7444,-73.97297,1.0,30.0,319.0,300
40.72854,-74.00275,0.0,1.0,0.0,100
40.81831,-73.93833,1.0,30.0,7.0,85
40.72287,-73.98462,1.0,2.0,0.0,179
40.70246,-73.91756,1.0,5.0,0.0,200
40.89429,-73.84392,0.0,1.0,363.0,49
40.87126,-73.91722,1.0,2.0,164.0,125
40.68598,-73.92677,0.0,3.0,59.0,62
40.70597,-74.01248,0.0,2.0,255.0,616
40.70311,-73.91264,0.0,10.0,0.0,39
40.75686,-73.96723,1.0,180.0,365.0,230
40.58078,-73.95356,0.0,2.0,311.0,125
40.7375,-74.00493,1.0,2.0,0.0,220
40.69488,-73.9434,0.0,7.0,243.0,50
40.73296,-74.00235,1.0,3.0,180.0,220
40.61813,-73.94253,0.0,2.0,365.0,70
40.7525,-73.88592,0.0,30.0,88.0,200
40.68949,-73.90575,0.0,3.0,0.0,50
40.76031,-73.91583,0.0,6.0,83.0,180
40.72396,-74.00393,0.0,5.0,0.0,175
40.78941,-73.94881,0.0,1.0,0.0,60
40.72515,-73.98422,1.0,7.0,349.0,199
40.69907,-73.92723,0.0,7.0,0.0,50
40.68498,-73.9996,1.0,31.0,288.0,190
40.80379,-73.94434,0.0,1.0,91.0,46
40.70859,-73.94639,1.0,5.0,188.0,120
40.74083,-73.88523,0.0,3.0,0.0,39
40.73101,-73.98936,1.0,2.0,0.0,245
40.77002,-73.92332,0.0,1.0,363.0,50
40.6485,-73.93855,0.0,3.0,306.0,40
40.6609,-73.95865,1.0,5.0,0.0,100
40.66413,-73.95126,0.0,3.0,0.0,60
40.79238,-73.94402,1.0,2.0,34.0,120
40.68221,-73.94487,0.0,2.0,349.0,61
40.71029,-74.01725,0.0,1.0,0.0,100
40.82564,-73.94143,0.0,1.0,83.0,60
40.83543,-73.94456,1.0,1.0,318.0,359
40.81164,-73.94513,1.0,7.0,105.0,165
40.72565,-74.00161,1.0,2.0,0.0,295
40.77462,-73.95461,0.0,1.0,287.0,105
40.6958,-73.94515,0.0,1.0,0.0,55
40.67795,-73.92145,1.0,7.0,68.0,120
40.63149,-73.95704,0.0,2.0,155.0,60
40.6699,-73.94169,0.0,15.0,333.0,59
40.7647,-73.97452,0.0,1.0,365.0,100
40.79058,-73.97246,1.0,30.0,266.0,150
40.82168,-73.93855,0.0,1.0,116.0,50
40.791,-73.96809,1.0,3.0,0.0,150
40.72321,-73.9433,1.0,3.0,277.0,150
40.78216,-73.94841,0.0,2.0,351.0,540
40.76227,-73.99035,1.0,2.0,0.0,225
40.86274,-73.92842,0.0,1.0,0.0,22
40.65739,-73.95983,1.0,5.0,0.0,100
40.84497,-73.93934,0.0,1.0,365.0,80
40.74841,-73.98768,1.0,2.0,286.0,220
40.76109,-73.99417,1.0,2.0,0.0,245
40.56464,-74.1,1.0,1.0,0.0,62
40.78072,-73.94726,0.0,4.0,95.0,135
40.86208,-73.9269,0.0,1.0,324.0,100
40.63654,-73.94862,2.0,1.0,0.0,60
40.67787,-73.98169,1.0,5.0,0.0,129
40.81226,-73.94349,0.0,3.0,187.0,80
40.74192,-73.99677,1.0,7.0,0.0,85
40.86118,-73.92758,1.0,3.0,0.0,89
40.72188,-73.94355,0.0,3.0,27.0,150
40.69297,-73.92111,1.0,2.0,360.0,275
40.68732,-73.99096,1.0,30.0,105.0,289
40.69043,-73.94909,0.0,5.0,0.0,40
40.76481,-73.93163,1.0,6.0,346.0,120
40.755,-73.96671,1.0,5.0,152.0,218
40.76933,-73.91164,0.0,1.0,89.0,49
40.69455,-73.9341,0.0,2.0,0.0,70
40.76449,-73.91996,2.0,1.0,320.0,30
40.76286,-73.99113,1.0,1.0,186.0,129
40.80748,-73.95589,0.0,2.0,0.0,75
40.77658,-73.90344,1.0,3.0,0.0,100
40.72573,-73.98841,1.0,2.0,102.0,100
40.74651,-73.954,1.0,1.0,0.0,175
40.73429,-73.99675,1.0,5.0,89.0,200
40.71723,-73.96285,0.0,1.0,0.0,85
40.71365,-73.94822,0.0,4.0,36.0,80
40.71095,-73.96717,1.0,30.0,249.0,183
40.74107,-73.99936,1.0,2.0,0.0,250
40.68145,-73.94208,1.0,3.0,255.0,170
40.76799,-73.98644,0.0,12.0,102.0,61
40.7599,-73.98542,0.0,1.0,0.0,200
40.71296,-73.96148,1.0,3.0,0.0,389
40.58087,-73.95974,0.0,1.0,39.0,45
40.79774,-73.93244,0.0,2.0,166.0,75
40.70793,-74.01043,1.0,2.0,341.0,229
40.70503,-74.00698,1.0,29.0,31.0,185
40.73829,-73.9274,0.0,3.0,106.0,49
40.75139,-73.81328,0.0,1.0,75.0,55
40.68177,-73.99393,1.0,1.0,0.0,150
40.62276,-73.93289,1.0,14.0,0.0,65
40.68068,-73.9535,0.0,2.0,159.0,80
40.72476,-74.00387,0.0,1.0,28.0,82
40.78866,-73.9507,1.0,1.0,0.0,250
40.69278,-73.94372,0.0,1.0,298.0,55
40.72397,-73.97855,0.0,1.0,0.0,115
40.72405,-73.97747,1.0,4.0,0.0,150
40.77758,-73.94642,1.0,4.0,0.0,130
40.79462,-73.94923,1.0,3.0,159.0,249
40.77427,-73.95325,1.0,30.0,270.0,99
40.68696,-73.94382,1.0,7.0,0.0,375
40.83314,-73.91708,0.0,2.0,0.0,38
40.69935,-73.92642,0.0,7.0,0.0,41
40.72825,-73.98879,0.0,2.0,0.0,100
40.7087,-73.95427,0.0,20.0,275.0,70
40.72737,-73.98815,0.0,2.0,0.0,140
40.71722,-73.99242,1.0,2.0,160.0,105
40.77802,-73.98256,1.0,3.0,197.0,120
40.71532,-73.96064,1.0,3.0,242.0,180
40.76272,-73.96269,0.0,1.0,0.0,69
40.72896,-73.98111,1.0,3.0,323.0,158
40.80146,-73.96076,0.0,1.0,365.0,1350
40.80863,-73.92121,0.0,1.0,75.0,50
40.81691,-73.94124,0.0,2.0,27.0,70
40.73399,-73.87351,1.0,3.0,107.0,150
40.71765,-73.99457,1.0,30.0,113.0,154
40.74573,-73.99049,1.0,30.0,339.0,550
40.72191,-73.78207,0.0,1.0,0.0,750
40.70442,-73.89602,0.0,2.0,0.0,50
40.68251,-73.94102,1.0,2.0,0.0,175
40.74909,-73.90915,0.0,2.0,16.0,35
40.72611,-73.97905,1.0,1.0,0.0,120
40.62084,-74.03739,1.0,7.0,0.0,120
40.66815,-73.97767,1.0,5.0,22.0,395
40.83791,-73.85845,0.0,1.0,311.0,26
40.88599,-73.89868,0.0,6.0,0.0,45
40.73795,-74.00593,1.0,3.0,22.0,495
40.77399,-73.97861,0.0,30.0,0.0,140
40.69862,-73.92849,0.0,7.0,173.0,60
40.73275,-73.79366,1.0,2.0,2.0,45
40.6247,-74.03094,0.0,3.0,363.0,80
40.70973,-73.94289,1.0,14.0,0.0,160
40.76402,-73.9777,1.0,4.0,0.0,750
40.69754,-73.91465,0.0,4.0,0.0,65
40.67592,-73.94792,1.0,2.0,0.0,100
40.76752,-73.91433,1.0,3.0,76.0,250
40.67303,-73.88621,0.0,1.0,166.0,50
40.65359,-73.95631,1.0,3.0,0.0,120
40.67148,-73.97786,0.0,3.0,0.0,40
40.72205,-73.956,0.0,2.0,0.0,350
40.79233,-73.9643,1.0,4.0,274.0,950
40.72507,-73.86959,2.0,1.0,56.0,110
40.69313,-73.93543,0.0,2.0,6.0,60
40.75136,-73.97076,0.0,3.0,87.0,349
40.79288,-73.9723,0.0,1.0,178.0,82
40.77128,-73.95787,0.0,4.0,0.0,80
40.67652,-73.9614,0.0,2.0,320.0,61
40.70826,-73.94059,1.0,1.0,0.0,189
40.86729,-73.92716,1.0,1.0,16.0,140
40.7603,-73.98822,0.0,5.0,123.0,149
40.71411,-73.94402,1.0,2.0,188.0,151
40.73982,-74.00807,1.0,1.0,0.0,228
40.70338,-73.91374,0.0,1.0,0.0,45
40.80399,-73.95402,1.0,4.0,7.0,90
40.75278,-73.89114,0.0,3.0,59.0,70
40.77428,-73.95523,1.0,2.0,0.0,145
40.70719,-73.95412,0.0,1.0,156.0,140
40.7266,-73.9875,1.0,20.0,27.0,175
40.76612,-73.98545,1.0,30.0,336.0,200
40.72685,-73.94433,1.0,30.0,104.0,110
40.81033,-73.94286,1.0,3.0,159.0,150
40.76337,-73.9873,1.0,2.0,124.0,159
40.70623,-74.01198,1.0,2.0,355.0,229
40.589,-73.95675,0.0,3.0,189.0,50
40.78069,-73.95149,1.0,3.0,0.0,120
40.57647,-73.96696,1.0,2.0,56.0,275
40.86437,-73.83863,0.0,20.0,104.0,43
40.79951,-73.95257,1.0,2.0,41.0,130
40.69025,-73.91251,0.0,1.0,290.0,65
40.80098,-73.95424,0.0,3.0,0.0,85
40.69364,-73.99467,1.0,2.0,271.0,200
40.75115,-73.99787,0.0,7.0,31.0,63
40.72709,-73.98612,1.0,30.0,0.0,125
40.58929,-73.79441,0.0,3.0,0.0,60
40.71201,-73.95882,1.0,3.0,167.0,600
40.70218,-73.92046,0.0,3.0,51.0,40
40.82078,-73.93771,0.0,4.0,42.0,45
40.82408,-73.95434,1.0,3.0,0.0,120
40.6587,-73.95911,1.0,2.0,0.0,85
40.71809,-73.95383,1.0,3.0,0.0,170
40.70171,-73.94547,1.0,4.0,14.0,78
40.73641,-73.92415,0.0,5.0,297.0,40
40.6752,-73.94829,0.0,1.0,11.0,80
40.72083,-73.98755,1.0,2.0,222.0,195
40.64361,-73.90435,1.0,1.0,178.0,140
40.72546,-74.0008,0.0,14.0,133.0,75
40.67425,-73.82018,0.0,1.0,79.0,69
40.73286,-74.00244,1.0,2.0,79.0,175
40.68764,-73.91445,0.0,1.0,48.0,65
40.76379,-73.99378,1.0,2.0,0.0,200
40.67178,-73.92362,0.0,1.0,0.0,80
40.74383,-73.92332,1.0,13.0,0.0,130
40.86399,-73.92321,0.0,3.0,320.0,99
40.70959,-73.95693,0.0,1.0,83.0,10
40.72168,-73.94336,1.0,10.0,41.0,150
40.79952,-73.93764,1.0,3.0,7.0,240
40.694,-73.94355,2.0,2.0,192.0,30
40.76691,-73.98545,1.0,7.0,7.0,150
40.6789,-73.94001,1.0,1.0,230.0,129
40.75965,-73.99035,1.0,6.0,0.0,224
40.72935,-73.99934,1.0,4.0,74.0,500
40.69471,-73.94406,0.0,2.0,1.0,40
40.74775,-73.99167,1.0,2.0,0.0,999
40.67728,-74.00572,1.0,1.0,0.0,80
40.70955,-73.96311,0.0,7.0,0.0,69
40.82622,-73.93489,0.0,1.0,365.0,50
40.72926,-73.98915,1.0,1.0,0.0,99
40.73374,-73.95854,1.0,2.0,0.0,125
40.69632,-73.97396,0.0,30.0,68.0,48
40.73316,-74.00183,1.0,2.0,0.0,230
40.70188,-73.92275,0.0,7.0,0.0,48
40.63568,-73.94746,0.0,4.0,88.0,70
40.61994,-73.93967,0.0,1.0,365.0,60
40.88523,-73.91231,1.0,30.0,55.0,90
40.69974,-73.91935,0.0,5.0,0.0,10
40.76039,-73.9736,0.0,1.0,365.0,587
40.66316,-73.95442,1.0,2.0,0.0,200
40.79501,-73.94448,0.0,1.0,168.0,99
40.72198,-73.94992,1.0,2.0,76.0,180
40.72357,-73.98797,1.0,2.0,0.0,400
40.74866,-73.97846,1.0,3.0,310.0,1000
40.68638,-73.90863,1.0,2.0,112.0,300
40.75624,-73.97171,2.0,1.0,15.0,99
40.72979,-73.983,0.0,2.0,0.0,149
40.75674,-73.97201,0.0,1.0,178.0,329
40.74685,-73.97892,1.0,3.0,284.0,1177
40.66938,-73.99164,0.0,1.0,59.0,95
40.63704,-73.96693,1.0,3.0,33.0,130
40.73933,-73.9797,1.0,7.0,292.0,185
40.74433,-73.97769,0.0,2.0,256.0,125
40.69647,-73.97681,1.0,20.0,58.0,120
40.74684,-73.98698,0.0,4.0,357.0,75
40.74105,-74.00401,1.0,4.0,280.0,195
40.79978,-73.96797,0.0,7.0,0.0,70
40.6913,-73.9406,0.0,1.0,332.0,60
40.79154,-73.94233,0.0,1.0,199.0,65
40.76484,-73.81569,0.0,1.0,365.0,200
40.71285,-73.96124,0.0,20.0,333.0,27
40.68492,-73.96669,1.0,1.0,0.0,130
40.71121,-73.95079,1.0,2.0,0.0,175
40.69472,-73.99856,1.0,5.0,26.0,195
40.77349,-73.95225,1.0,30.0,327.0,99
40.76574,-73.95875,0.0,1.0,0.0,141
40.7583,-73.77232,1.0,2.0,108.0,80
40.68541,-73.92392,1.0,3.0,0.0,195
40.7452,-73.97779,1.0,1.0,0.0,449
40.77649,-73.988,0.0,1.0,36.0,195
40.67733,-73.78826,0.0,2.0,179.0,80
40.72812,-73.95619,1.0,5.0,4.0,225
40.74153,-73.91806,1.0,2.0,0.0,84
40.68868,-73.99206,0.0,2.0,0.0,65
40.73117,-73.98593,1.0,1.0,0.0,325
40.81589,-73.95346,1.0,4.0,20.0,100
40.82416,-73.95306,0.0,1.0,332.0,75
40.65505,-73.96086,1.0,4.0,0.0,100
40.69294,-73.90744,0.0,7.0,36.0,35
40.76646,-73.92847,1.0,2.0,0.0,125
40.68873,-73.95472,0.0,1.0,142.0,70
