,latitude,longitude,minimum_nights,availability_365,neighbourhood_group_n,room_type_n
47821,40.70707,-74.00557,29,341,1,1
12478,40.70721,-73.93957,4,159,0,1
2375,40.7948,-73.94835,14,38,1,0
6999,40.71735,-73.94465,2,149,0,0
37604,40.77072,-73.95538,30,358,1,1
14817,40.69862,-73.93066,5,300,0,0
19030,40.60892,-73.96221,3,156,0,0
25318,40.71352,-73.96148,30,0,0,1
20226,40.74,-73.97936,30,342,1,1
44613,40.71038,-73.96094,2,55,0,0
47519,40.75916,-73.92541,3,105,2,1
23573,40.74763,-73.97602,3,0,1,0
32857,40.71306,-74.00569,1,90,1,1
23140,40.67785,-74.00735,30,0,0,1
15649,40.71412,-73.98984,6,12,1,1
36112,40.65279,-73.93817,30,283,0,0
46900,40.74509,-73.99135,2,197,1,1
10486,40.80377,-73.96903,1,188,1,0
34284,40.59887,-73.9579,1,269,0,0
8803,40.81656,-73.96122,1,0,1,0
42526,40.69906,-73.89871,1,127,2,0
298,40.73119,-73.95578,3,325,0,0
23578,40.63417,-73.97541,25,0,0,0
20781,40.7232,-73.98223,1,0,1,0
36443,40.68349,-73.96153,2,158,0,1
43989,40.82565,-73.91095,1,179,4,2
43293,40.63209,-74.018,1,95,0,0
651,40.71876,-73.98851,1,246,1,1
30874,40.76396,-73.99185,4,0,1,1
15416,40.74045,-73.99824,3,0,1,1
24190,40.86438,-73.92086,2,0,1,2
5287,40.69634,-73.9441,1,255,0,0
15329,40.70454,-73.9299,2,317,0,1
40073,40.69038,-73.95953,1,84,0,0
25911,40.75052,-73.97259,3,0,1,1
28473,40.71346,-73.99141,2,0,1,0
43918,40.78364,-73.94586,3,103,1,1
21211,40.64136,-73.94705,30,365,0,2
33940,40.70105,-73.92183,4,0,0,0
10068,40.69461,-73.93406,3,20,0,0
14176,40.70985,-73.98724,14,320,1,2
19867,40.88546,-73.90526,1,64,4,0
45677,40.7276,-73.86569,1,106,2,0
42234,40.69485,-73.93866,5,28,0,0
44914,40.74052,-74.0031,1,355,1,0
35361,40.75622,-73.99405,1,89,1,0
35948,40.76309,-73.99154,1,0,1,0
19590,40.70005,-73.95101,1,88,0,1
21400,40.78966,-73.94232,1,215,1,0
25790,40.7147,-73.98994,3,26,1,1
35019,40.79689,-73.96289,3,96,1,1
16949,40.75823,-73.96453,1,0,1,1
48525,40.68994,-73.93345,1,137,0,0
11191,40.66567,-73.99509,3,38,0,1
23008,40.68057,-73.99395,2,275,0,1
40899,40.72451,-74.00385,2,0,1,1
12879,40.68441,-73.91625,2,365,0,1
36549,40.66017,-73.9475,2,365,0,2
8988,40.71909,-73.95811,1,0,0,0
25131,40.57509,-74.09606,4,358,3,1
45707,40.84721,-73.93321,2,53,1,0
4297,40.77233,-73.95627,30,336,1,1
40398,40.76509,-73.99508,6,3,1,1
48457,40.70583,-74.01038,1,323,1,1
35704,40.706,-74.0077,4,0,1,0
6456,40.66074,-73.96035,3,0,0,1
35763,40.68467,-73.91341,2,36,0,0
47769,40.66711,-73.9375,7,44,0,1
43210,40.64098,-74.0935,2,241,3,1
6765,40.68896,-73.98961,5,0,0,1
14126,40.65791,-73.95009,1,0,0,0
20748,40.71357,-73.81986,2,0,2,0
24693,40.68386,-73.9627,1,0,0,0
25099,40.77042,-73.94918,1,0,1,1
24342,40.71049,-73.9441,21,0,0,0
12218,40.69395,-73.92418,10,226,0,1
14474,40.7695,-73.9532,2,0,1,1
23051,40.69445,-73.91161,1,331,0,0
30421,40.75689,-73.997,4,0,1,1
32093,40.73075,-73.98114,30,207,1,1
23455,40.76269,-73.96053,4,0,1,1
21137,40.6618,-73.98234,2,0,0,1
36431,40.68076,-73.96415,1,95,0,1
21978,40.73523,-73.99465,3,365,1,1
21299,40.64918,-73.96657,2,68,0,0
19125,40.85842,-73.92928,1,0,1,0
1170,40.68825,-73.92951,3,344,0,0
16585,40.69092,-73.91073,2,0,0,0
27321,40.70883,-73.94242,1,0,0,0
33732,40.69444,-73.93247,20,154,0,0
16983,40.68921,-73.98038,7,0,0,1
14945,40.82247,-73.95341,30,187,1,0
47442,40.88587,-73.89865,4,87,4,0
10994,40.76326,-73.99142,1,0,1,1
46163,40.72059,-73.985,6,0,1,1
43205,40.76695,-73.99103,4,57,1,0
28532,40.78977,-73.9476,4,130,1,0
12492,40.74761,-73.99761,4,0,1,1
36408,40.76488,-73.9806,2,0,1,0
8885,40.72949,-73.98012,1,0,1,0
1083,40.86929,-73.92421,2,21,1,1
40749,40.7733,-73.98913,1,0,1,0
27247,40.75766,-73.92738,4,0,2,1
10096,40.71278,-73.96292,1,0,0,0
711,40.73378,-74.00429,7,0,1,1
5018,40.84464,-73.9355,9,109,1,0
4242,40.71173,-73.94955,3,111,0,0
2025,40.73276,-74.00074,3,184,1,1
33820,40.67784,-73.77299,1,0,2,1
47037,40.77719,-73.98312,2,225,1,1
28148,40.69513,-73.96245,3,0,0,1
19964,40.71858,-73.98968,2,365,1,0
6434,40.76663,-73.9895,1,0,1,1
30190,40.84664,-73.93977,2,0,1,1
37417,40.69237,-73.94314,1,79,0,0
18109,40.72521,-73.95575,2,126,0,0
1519,40.75772,-73.8953,1,234,2,0
19228,40.7164,-73.99188,25,38,1,0
37556,40.67367,-73.78157,1,359,2,1
39903,40.71173,-73.96487,5,89,0,1
32302,40.66332,-73.99727,3,67,0,1
22618,40.72734,-73.98338,3,9,1,0
13657,40.66671,-73.94981,5,38,0,0
11578,40.76135,-73.96707,30,282,1,1
20142,40.79528,-73.97325,3,14,1,0
4742,40.66959,-73.95664,4,0,0,0
9369,40.80441,-73.96409,2,0,1,1
5459,40.65101,-73.95517,3,365,0,0
9181,40.73669,-74.00375,3,0,1,1
41853,40.70246,-73.90604,30,340,2,0
4074,40.67648,-73.95098,4,0,0,1
1756,40.73545,-73.9931,6,0,1,1
41937,40.80193,-73.93866,2,97,1,0
20394,40.80255,-73.95434,2,3,1,0
21689,40.64841,-73.95178,4,54,0,0
17881,40.71686,-73.95648,3,0,0,0
32114,40.69787,-73.93091,2,64,0,0
37660,40.6858,-73.95375,7,0,0,1
855,40.80637,-73.95433,2,260,1,0
30618,40.71077,-73.95159,7,37,0,0
38080,40.77954,-73.95127,5,267,1,0
48127,40.66992,-73.74518,1,70,2,0
13235,40.7237,-73.98223,1,0,1,0
28706,40.71724,-74.00446,7,0,1,1
11530,40.72143,-73.97824,5,0,1,1
28648,40.73696,-74.00397,1,0,1,1
19097,40.71785,-73.82066,2,178,2,0
18486,40.79873,-73.96782,1,0,1,1
29785,40.76365,-73.96683,2,239,1,1
21352,40.68482,-73.98302,3,7,0,1
37353,40.74293,-73.87908,30,0,2,0
24962,40.68174,-73.90733,2,341,0,0
31200,40.77905,-73.95275,2,3,1,1
6716,40.79228,-73.97414,14,15,1,1
48462,40.72613,-73.9426,6,54,0,0
19898,40.79835,-73.9616,30,211,1,1
31800,40.81437,-73.82774,2,70,4,1
36218,40.80839,-73.94375,1,274,1,1
46185,40.66635,-73.85258,1,329,2,0
43130,40.76725,-73.95864,3,251,1,0
46358,40.75258,-73.99311,1,0,1,0
13442,40.68273,-73.94786,1,65,0,0
18891,40.67059,-73.94798,2,0,0,0
40968,40.72631,-73.98876,30,332,1,0
26380,40.72561,-73.97953,2,0,1,0
44460,40.79527,-73.96666,5,0,1,0
8605,40.81287,-73.95186,10,8,1,1
34899,40.67889,-73.97813,2,36,0,1
16734,40.70222,-73.92947,21,0,0,0
25392,40.69256,-73.96058,1,0,0,0
630,40.71892,-73.99628,7,0,1,1
19165,40.79655,-73.93848,3,271,1,0
12365,40.67939,-73.96631,1,0,0,1
18914,40.76117,-73.92847,3,18,2,0
22609,40.74672,-74.00187,6,1,1,1
46976,40.66524,-73.89052,1,103,0,0
16878,40.72471,-73.98891,3,0,1,1
4992,40.65015,-73.97945,30,309,0,0
9756,40.62467,-73.96406,2,0,0,1
19265,40.74624,-74.00371,1,9,1,1
12820,40.67835,-73.96846,1,345,0,0
29678,40.67404,-73.96395,4,300,0,0
48008,40.72803,-73.95557,3,262,0,1
43667,40.76429,-73.90967,2,16,2,0
27435,40.82587,-73.95102,2,65,1,0
27052,40.81728,-73.86343,3,365,4,0
21391,40.59372,-74.06766,1,12,3,1
28021,40.70902,-73.95724,2,0,0,0
9254,40.6942,-73.92024,4,8,0,1
31426,40.76031,-73.91702,7,0,2,0
37997,40.81857,-73.9557,1,0,1,0
30370,40.69749,-73.93153,3,38,0,1
10727,40.65585,-73.99918,1,0,0,1
2380,40.69814,-73.92996,30,280,0,1
11383,40.81147,-73.9471,3,188,1,1
12299,40.72292,-73.99307,30,0,1,1
2265,40.71972,-73.99438,5,0,1,1
15940,40.70581,-73.90112,2,64,2,1
44874,40.67825,-73.92335,2,4,0,1
20107,40.7524,-73.97153,3,365,1,0
45409,40.76134,-73.80776,1,331,2,0
34969,40.87886,-73.84301,3,311,4,0
20512,40.78467,-73.98192,30,362,1,1
16704,40.85927,-73.90142,21,266,4,0
36514,40.87072,-73.89974,2,364,4,0
11106,40.76685,-73.91762,2,67,2,0
42927,40.76734,-73.81789,1,84,2,0
27935,40.70941,-73.93862,7,53,0,0
28161,40.73858,-73.99651,7,0,1,1
46665,40.70929,-73.95523,1,260,0,0
4824,40.73005,-73.98525,30,339,1,1
6584,40.67507,-73.96092,7,0,0,0
21413,40.57575,-73.98465,2,140,0,1
39427,40.76808,-73.93359,1,89,2,2
671,40.58147,-73.96726,1,303,0,0
11013,40.6924,-73.96042,8,53,0,2
33813,40.69471,-73.933,3,109,0,0
34724,40.76337,-73.9873,2,124,1,1
39586,40.725,-73.98236,1,352,1,1
1442,40.6951,-73.95605,4,0,0,2
29322,40.72887,-73.79206,2,0,2,0
6201,40.6875,-73.99027,1,0,0,1
43162,40.70149,-73.92752,1,22,0,0
25475,40.81629,-73.94131,2,55,1,1
48809,40.77889,-73.97668,3,10,1,1
47473,40.72065,-73.98733,2,17,1,1
47800,40.69387,-73.93885,1,87,0,0
4709,40.81444,-73.92516,2,253,4,1
38485,40.82521,-73.94037,2,0,1,1
47954,40.71336,-73.95865,5,327,0,1
3249,40.72815,-73.98059,1,245,1,1
40931,40.73943,-73.98532,1,0,1,0
1590,40.79241,-73.97111,3,26,1,1
5059,40.74269,-73.91518,1,253,2,0
14641,40.77697,-73.95372,1,0,1,1
11488,40.74226,-73.99608,30,337,1,1
7080,40.73822,-74.00606,2,0,1,1
42516,40.68057,-73.94585,1,175,0,0
19493,40.73577,-73.95118,20,0,0,0
35500,40.59194,-73.8,1,155,2,0
21896,40.66507,-73.95699,7,0,0,0
32200,40.70001,-73.92595,2,36,0,0
25090,40.79496,-73.94882,4,0,1,1
32638,40.75407,-73.99528,7,271,1,0
8501,40.72496,-73.98289,2,0,1,1
11534,40.77595,-73.94969,4,0,1,1
27495,40.77976,-73.95409,2,0,1,0
5739,40.76239,-73.99227,30,331,1,1
25994,40.7518,-73.97074,30,365,1,1
36363,40.63376,-74.00698,1,177,0,0
33269,40.71471,-73.94173,30,19,0,0
12713,40.71134,-73.95192,5,0,0,1
16974,40.73006,-73.99981,4,0,1,1
40097,40.75982,-73.99066,4,1,1,1
23055,40.69694,-73.91269,7,0,0,1
9017,40.72532,-73.95338,2,272,0,1
46429,40.72993,-73.98319,15,22,1,0
4562,40.66488,-73.98725,4,0,0,1
15479,40.7673,-73.9594,1,0,1,1
41776,40.68116,-73.94738,1,5,0,1
23663,40.7203,-73.95729,3,305,0,0
13617,40.80114,-73.96772,30,190,1,1
31498,40.82156,-73.94966,2,266,1,1
41707,40.76121,-73.98813,5,1,1,1
11778,40.73868,-73.99647,2,0,1,1
33046,40.70139,-73.98351,4,0,0,1
6442,40.68229,-73.91574,4,0,0,0
7837,40.70399,-73.91195,4,262,2,0
48035,40.75368,-73.93298,1,318,2,0
1468,40.7779,-73.95246,1,247,1,0
44913,40.74129,-74.00457,1,326,1,0
37108,40.74485,-73.97072,4,321,1,1
47338,40.69429,-73.91385,2,331,0,0
23613,40.67192,-73.93414,5,0,0,1
3100,40.71817,-73.96401,5,188,0,1
10276,40.70623,-74.0051,2,72,1,1
30900,40.65381,-73.94893,3,12,0,0
27206,40.67664,-73.91163,3,253,0,1
19676,40.65989,-73.95386,2,0,0,1
6935,40.68045,-73.93796,3,194,0,1
29716,40.80106,-73.94503,5,0,1,1
16051,40.70542,-73.82979,1,362,2,2
15033,40.62168,-74.03023,20,294,0,1
14721,40.71936,-73.98878,2,0,1,0
5435,40.71494,-73.93906,30,271,0,0
23827,40.62398,-74.10801,3,365,3,0
23330,40.6792,-73.93071,2,180,0,1
10673,40.72504,-73.97905,1,270,1,1
15172,40.67988,-73.92687,1,0,0,0
29482,40.74776,-74.00238,15,0,1,1
18852,40.77883,-73.95205,1,0,1,1
20489,40.70669,-73.94334,3,4,0,0
21695,40.71269,-73.96409,14,277,0,0
2381,40.84002,-73.9385,2,249,1,0
11813,40.77616,-73.98974,1,0,1,0
44168,40.65144,-73.94489,7,126,0,0
20085,40.72043,-73.95508,2,0,0,1
40563,40.65344,-73.94547,1,0,0,1
24493,40.76651,-73.95155,2,267,1,1
25046,40.75815,-73.91143,3,154,2,0
23347,40.69674,-73.92972,1,82,0,2
23035,40.7137,-73.95711,3,33,0,1
46733,40.75426,-73.98968,3,259,1,1
4615,40.68717,-73.9669,5,0,0,1
25688,40.70682,-73.94594,4,0,0,0
40870,40.71115,-74.00834,3,107,1,1
28839,40.70117,-73.90666,30,7,2,2
45987,40.70053,-73.82372,2,336,2,1
396,40.68569,-73.93038,2,307,0,0
15908,40.68558,-73.98065,1,0,0,0
43609,40.70621,-73.93663,2,205,0,0
22872,40.69364,-73.91499,1,284,0,1
44864,40.73563,-73.99846,4,0,1,1
9923,40.81033,-73.95897,1,0,1,0
1497,40.70719,-73.89632,14,332,2,0
16164,40.74688,-73.97813,2,34,1,1
44183,40.7311,-73.9775,3,90,1,0
37169,40.69992,-73.92013,30,326,0,0
44134,40.70741,-73.91534,7,0,2,1
43954,40.71975,-73.94613,2,26,0,1
40104,40.66823,-73.78374,1,346,2,2
23571,40.6951,-73.92983,1,73,0,2
28870,40.80726,-73.92999,2,0,4,0
27184,40.73352,-73.98777,1,0,1,0
45135,40.82776,-73.87643,1,365,4,0
23056,40.62981,-74.07998,1,73,3,0
33916,40.77592,-73.90754,6,7,2,1
31240,40.77311,-73.95508,5,25,1,1
37287,40.68636,-73.91711,4,9,0,0
46568,40.64212,-73.99361,5,333,0,2
21738,40.67308,-73.95523,3,89,0,1
6687,40.67033,-73.95262,1,0,0,0
17423,40.77841,-73.98028,1,0,1,0
25777,40.82736,-73.95292,1,81,1,0
43099,40.73354,-73.95719,1,0,0,0
24180,40.76386,-73.91475,2,0,2,0
47898,40.74672,-74.00431,1,31,1,0
26291,40.69563,-73.97051,3,75,0,1
5613,40.72631,-73.94127,14,0,0,0
18432,40.58721,-73.96018,20,364,0,1
8628,40.81165,-73.95639,9,0,1,0
8138,40.7207,-73.96217,1,0,0,0
10314,40.82861,-73.94127,1,0,1,0
18167,40.80253,-73.94016,21,0,1,0
42232,40.6941,-73.93947,5,23,0,0
43869,40.69916,-73.91572,1,55,0,0
2031,40.82085,-73.94025,1,293,1,0
9547,40.80243,-73.9706,2,0,1,0
15525,40.77835,-73.97655,3,0,1,1
945,40.79967,-73.95156,2,10,1,0
2874,40.63205,-73.94587,1,361,0,1
28569,40.6936,-73.9935,5,166,0,1
2435,40.82393,-73.95308,7,365,1,0
33814,40.68389,-73.96201,30,347,0,0
9288,40.73022,-73.98893,30,301,1,1
34777,40.70865,-73.94631,4,0,0,1
17454,40.74361,-73.99885,2,0,1,1
48824,40.69171,-73.95418,1,43,0,0
9840,40.71379,-73.99112,3,19,1,1
4088,40.77107,-73.95682,30,255,1,1
42292,40.70966,-74.01644,2,2,1,0
46587,40.69343,-73.98171,15,283,0,1
23464,40.72506,-73.93802,3,0,0,1
8729,40.71056,-73.94906,1,0,0,0
48081,40.71155,-73.99712,3,62,1,0
41112,40.80135,-73.96193,1,39,1,2
10413,40.67603,-73.96941,4,0,0,1
2688,40.68238,-73.93795,3,206,0,1
33415,40.68731,-73.9751,1,0,0,0
2531,40.72098,-73.99869,30,342,1,1
7672,40.71335,-73.9655,3,0,0,0
26708,40.72105,-73.9931,2,0,1,1
1344,40.72466,-73.99632,1,365,1,0
35380,40.74365,-73.97928,3,24,1,1
2746,40.6862,-73.97184,3,0,0,1
16641,40.69809,-73.93435,2,0,0,0
1871,40.62908,-73.95965,7,87,0,0
22437,40.77777,-73.97939,1,0,1,1
2968,40.71985,-73.94015,2,0,0,1
47961,40.79577,-73.97377,4,248,1,1
30612,40.75532,-73.9654,2,0,1,0
12317,40.77685,-73.9771,30,263,1,1
15090,40.70764,-73.83116,9,273,2,1
37521,40.66912,-73.97493,5,0,0,1
19982,40.69092,-73.92866,10,0,0,1
33485,40.6914,-73.90675,4,364,0,0
40345,40.73536,-73.9581,1,0,0,0
30100,40.8298,-73.93984,2,30,1,0
47868,40.79752,-73.93287,3,173,1,0
1810,40.68515,-73.99055,5,0,0,1
17825,40.82097,-73.95473,2,101,1,0
2825,40.79255,-73.93842,2,360,1,0
33564,40.71106,-73.95945,4,220,0,0
35524,40.85295,-73.93595,2,67,1,1
46841,40.69693,-73.97396,30,66,0,0
33228,40.78135,-73.95194,6,0,1,0
45803,40.79512,-73.94454,1,81,1,2
17099,40.58928,-73.79531,1,0,2,0
19880,40.82305,-73.95033,1,97,1,0
1641,40.81161,-73.94046,3,362,1,0
4724,40.79921,-73.96704,7,0,1,1
41191,40.70572,-73.94501,2,83,0,0
34323,40.68635,-73.94821,2,359,0,0
12646,40.71009,-73.953,6,0,0,0
4781,40.78193,-73.94884,30,365,1,1
35099,40.6888,-73.92015,1,93,0,0
12659,40.69444,-73.93746,2,0,0,0
26698,40.82332,-73.94426,30,261,1,0
8027,40.71998,-73.95838,2,0,0,1
18434,40.66046,-73.95189,2,0,0,0
12233,40.71124,-74.00834,3,0,1,1
33592,40.66986,-73.98668,2,4,0,1
20907,40.8262,-73.92557,4,93,4,1
2235,40.64851,-73.94667,1,19,0,0
36993,40.75473,-73.8715,2,138,2,0
21690,40.72749,-73.86035,1,361,2,0
14784,40.64997,-74.00347,2,0,0,1
31776,40.73805,-73.98415,4,0,1,1
48849,40.80951,-73.95347,1,32,1,1
30206,40.71794,-73.9595,6,0,0,1
17921,40.67011,-73.92544,1,365,0,0
42007,40.76651,-73.98752,30,327,1,1
32972,40.88723,-73.86351,1,365,4,0
29437,40.70099,-73.93728,2,53,0,1
31412,40.75972,-73.96021,30,364,1,1
29561,40.80954,-73.93934,4,160,1,1
9683,40.71723,-73.96285,1,0,0,0
7265,40.67209,-73.94899,12,89,0,0
31280,40.77768,-73.94951,2,55,1,0
3395,40.6283,-74.01608,1,150,0,0
8692,40.70161,-73.92919,1,365,0,2
19076,40.70342,-73.92829,1,0,0,0
3385,40.72329,-73.9981,3,0,1,1
19511,40.67203,-73.76711,1,179,2,0
30995,40.72642,-73.98402,2,15,1,1
40713,40.84555,-73.86787,1,32,4,0
36253,40.69632,-73.98454,2,0,0,1
217,40.81219,-73.94499,1,245,1,0
13497,40.72597,-73.9838,2,0,1,0
25904,40.68591,-73.9249,3,2,0,1
32613,40.72873,-73.98759,2,139,1,1
65,40.75979,-73.99119,30,191,1,0
555,40.68364,-73.91076,2,286,0,0
16509,40.79643,-73.97188,7,0,1,0
13781,40.72508,-73.94488,2,0,0,0
8154,40.71063,-73.99526,10,81,1,0
41026,40.71923,-73.97972,1,364,1,0
26264,40.72232,-73.98055,14,0,1,1
9714,40.7128,-73.94175,1,0,0,1
34552,40.75902,-73.82099,1,189,2,0
9121,40.68682,-73.92019,1,0,0,0
21505,40.68148,-73.99315,3,67,0,0
10771,40.72749,-73.98894,3,0,1,0
12839,40.75185,-73.97001,30,331,1,1
42850,40.7071,-74.01556,2,365,1,1
21258,40.76773,-73.91701,4,42,2,1
38267,40.76171,-73.91725,3,54,2,0
33618,40.61615,-73.95997,1,0,0,1
37001,40.66098,-73.92382,1,0,0,0
44274,40.70744,-74.01048,2,331,1,1
16294,40.72778,-73.97825,1,0,1,0
28624,40.67666,-74.00055,1,179,0,1
7863,40.72646,-73.98685,7,268,1,1
12654,40.73304,-73.9843,3,270,1,1
41494,40.71989,-73.9581,4,7,0,1
46816,40.71654,-73.99485,3,215,1,1
28531,40.7487,-73.98123,4,0,1,1
10941,40.71323,-73.9878,1,41,1,0
41965,40.75616,-73.99408,10,174,1,1
45728,40.70722,-74.00482,29,345,1,1
24309,40.73545,-74.00529,30,141,1,1
47748,40.73421,-74.00321,1,5,1,1
48251,40.64431,-73.94867,3,357,0,1
25145,40.68705,-73.92606,5,0,0,0
7101,40.68716,-73.91882,7,0,0,0
6422,40.81099,-73.95759,4,0,1,1
26233,40.68859,-73.92238,2,0,0,0
6088,40.7982,-73.97119,5,0,1,1
28359,40.82932,-73.94563,30,89,1,1
34747,40.88445,-73.89663,1,61,4,0
18223,40.79321,-73.97685,7,328,1,1
12710,40.73053,-74.00297,3,16,1,1
48813,40.61113,-73.76546,2,87,2,1
17502,40.72249,-73.94776,5,0,0,0
38028,40.70903,-73.94416,2,14,0,0
18239,40.66291,-73.96257,1,337,0,0
15733,40.7503,-73.98144,30,332,1,1
47522,40.76019,-73.92489,3,109,2,1
46469,40.81489,-73.95842,1,143,1,0
48786,40.67025,-73.74548,1,180,2,0
772,40.72868,-73.95835,7,365,0,0
8305,40.83998,-73.94295,1,0,1,0
14032,40.6803,-73.96261,21,0,0,1
31475,40.74471,-73.98027,30,346,1,1
43864,40.6763,-73.97287,5,107,0,1
33496,40.71515,-73.99827,3,147,1,0
10195,40.74111,-73.97959,7,0,1,0
11499,40.62251,-73.99397,14,73,0,1
14270,40.73788,-73.98103,1,0,1,0
15042,40.76554,-73.98289,30,352,1,1
19756,40.74686,-73.97514,1,364,1,1
17857,40.74205,-73.98382,2,0,1,0
30614,40.82733,-73.94937,3,272,1,1
32261,40.67163,-73.88898,1,107,0,1
19248,40.70348,-73.76621,1,365,2,0
33927,40.69458,-73.94581,5,0,0,0
21265,40.68583,-73.98267,2,3,0,1
35869,40.74301,-73.89458,30,269,2,0
41892,40.78266,-73.94673,2,341,1,0
26919,40.75582,-73.97175,2,0,1,0
35275,40.63482,-74.095,2,247,3,1
45005,40.75513,-73.98784,1,344,1,0
39238,40.82769,-73.94758,5,89,1,0
8713,40.72006,-73.95694,2,0,0,1
14624,40.63974,-73.97439,14,0,0,0
47379,40.76433,-73.993,1,342,1,1
47483,40.73243,-74.00333,3,52,1,0
40114,40.69232,-73.9534,5,0,0,1
3239,40.83645,-73.86634,5,0,4,1
25639,40.68609,-73.9448,2,350,0,0
44013,40.73473,-73.95207,3,62,0,1
45097,40.83588,-73.85819,5,55,4,1
39351,40.7126,-73.99376,1,2,1,0
43569,40.69248,-73.93162,2,18,0,1
42339,40.68637,-73.97431,2,32,0,2
10355,40.69011,-73.98053,1,0,0,1
29531,40.68757,-73.90737,1,1,0,0
26097,40.67729,-73.96535,5,135,0,0
44368,40.6914,-73.9294,1,12,0,0
35301,40.72795,-73.97768,2,0,1,1
12143,40.77557,-73.94615,30,174,1,0
37749,40.74278,-73.88069,2,365,2,0
21831,40.71363,-73.9977,2,207,1,1
44545,40.76447,-73.96509,29,221,1,1
13414,40.7287,-73.94504,3,0,0,0
6654,40.68451,-73.96461,2,133,0,0
44352,40.72169,-73.99642,30,40,1,1
40755,40.71013,-73.95206,6,0,0,0
22346,40.69892,-73.9302,1,180,0,0
13718,40.71081,-73.94238,5,0,0,1
20129,40.81067,-73.93896,7,127,1,1
15702,40.86158,-73.92393,1,0,1,0
36573,40.68132,-73.99169,2,119,0,1
28776,40.69436,-73.92261,3,30,0,1
8865,40.73727,-73.98432,1,0,1,1
21680,40.64465,-73.97871,3,0,0,0
26185,40.7487,-73.97479,1,365,1,2
20319,40.76761,-73.95986,7,0,1,1
4681,40.68562,-73.92375,2,231,0,1
14056,40.83365,-73.94459,3,0,1,0
16292,40.77592,-73.91308,10,0,2,1
5570,40.70102,-73.92864,2,288,0,0
19321,40.71228,-73.95323,2,52,0,0
21934,40.66713,-73.98155,1,117,0,0
9807,40.82599,-73.94238,1,0,1,0
9169,40.80481,-73.96375,21,0,1,0
13378,40.72734,-73.94451,3,74,0,1
1337,40.71099,-73.95217,5,0,0,0
31702,40.8175,-73.95234,1,176,1,0
8566,40.72721,-73.89346,4,129,2,1
8901,40.75129,-73.88784,5,0,2,1
32949,40.72786,-74.005,5,36,1,1
19593,40.71822,-73.95134,30,164,0,1
4081,40.70318,-73.91462,14,0,0,1
14874,40.67228,-73.93569,1,0,0,0
41596,40.85197,-73.92853,1,0,1,1
45211,40.7804,-73.94556,2,146,1,0
48445,40.66684,-73.99333,1,333,0,0
44333,40.85595,-73.88519,30,68,4,0
25358,40.6867,-73.94212,3,0,0,0
16890,40.78305,-73.97757,30,0,1,1
7189,40.74125,-73.89035,2,17,2,0
19742,40.68631,-73.92629,2,0,0,0
47337,40.78991,-73.94816,3,38,1,1
11829,40.75997,-73.99265,2,0,1,1
1506,40.80114,-73.96378,2,126,1,0
41773,40.63707,-73.93148,4,42,0,0
9632,40.78015,-73.97875,30,200,1,1
34731,40.83658,-73.86181,1,333,4,0
41229,40.72233,-73.99334,2,5,1,0
43477,40.68694,-73.97435,2,2,0,1
25853,40.76506,-73.98567,3,225,1,0
11742,40.71253,-73.96023,4,0,0,0
2730,40.71215,-73.95637,3,159,0,0
17854,40.68571,-73.95708,4,0,0,0
6107,40.75607,-73.98593,6,254,1,1
27630,40.65553,-73.93642,2,264,0,0
12508,40.70863,-73.95328,14,0,0,0
12275,40.67252,-73.96154,1,0,0,0
40048,40.75606,-73.93234,1,181,2,1
37618,40.7879,-73.95418,2,112,1,0
15516,40.76386,-73.99707,4,145,1,1
25809,40.74266,-73.9792,7,91,1,1
27715,40.64676,-73.94819,3,0,0,1
26646,40.62187,-73.94414,1,0,0,1
22845,40.6991,-73.89796,7,0,2,1
10688,40.75383,-73.99536,30,9,1,1
44658,40.74184,-73.88393,2,292,2,0
38934,40.79118,-73.84766,2,336,2,1
30486,40.79913,-73.9632,12,0,1,1
31103,40.83252,-73.89811,1,83,4,0
29606,40.72904,-73.94885,5,0,0,0
29490,40.58876,-73.97349,3,324,0,0
19487,40.6854,-73.94614,2,48,0,1
36966,40.78793,-73.97261,2,0,1,1
46293,40.69216,-73.92915,3,43,0,0
23315,40.76221,-73.98891,3,76,1,0
19373,40.82834,-73.9496,2,26,1,0
35091,40.70117,-73.91481,3,10,0,0
16119,40.69525,-73.96604,1,0,0,0
27132,40.67634,-74.00293,1,86,0,0
47996,40.72088,-74.00318,30,32,1,1
29389,40.71299,-73.96144,2,90,0,1
40037,40.74366,-73.98343,30,151,1,1
11546,40.66864,-73.99484,1,0,0,0
16634,40.67512,-73.95248,1,0,0,0
27639,40.7723,-73.98764,5,7,1,1
17529,40.71474,-73.94461,4,0,0,1
8626,40.75529,-73.92961,1,107,2,0
32252,40.6417,-73.97365,1,263,0,0
6954,40.68301,-73.93738,30,0,0,1
31183,40.68993,-73.95947,2,0,0,0
5346,40.73824,-74.00027,3,0,1,1
16299,40.67329,-73.96291,30,159,0,1
15414,40.77667,-73.95463,2,0,1,1
46242,40.76401,-73.98051,1,342,1,0
8889,40.68908,-73.91452,2,102,0,0
34699,40.77454,-73.95454,30,60,1,1
25509,40.75818,-73.91398,30,220,2,1
27381,40.72625,-73.98404,1,97,1,0
24784,40.68705,-73.87036,30,74,0,0
20063,40.67001,-73.96197,4,6,0,1
31043,40.81787,-73.94286,3,0,1,0
2310,40.68798,-73.93903,3,246,0,1
4626,40.67994,-73.94318,14,285,0,0
