neighbourhood_group,latitude,longitude,room_type,minimum_nights,availability_365,price
1,40.85609,-73.93166,1,1,75,160
1,40.76,-73.98962,1,3,0,175
0,40.68498,-73.92613,1,10,12,91
1,40.76986,-73.98673,0,1,0,90
1,40.79933,-73.96794,1,210,2,130
1,40.72125,-74.00691,1,30,280,894
0,40.67293,-73.93273,0,2,8,54
0,40.68134,-73.9072,1,3,0,150
1,40.80106,-73.94503,1,5,0,100
1,40.72037,-73.9872,1,4,343,143
0,40.69156,-73.94276,1,7,0,125
1,40.78978,-73.94138,1,5,0,90
0,40.67376,-73.98397,1,365,173,200
1,40.72938,-73.99955,1,2,146,249
1,40.78363,-73.97485,1,3,0,190
1,40.79886,-73.96157,1,7,0,132
0,40.67623,-73.93642,1,3,46,350
1,40.72191,-73.97869,1,2,33,160
1,40.76641,-73.94561,2,1,0,45
1,40.78922,-73.97398,1,2,1,175
0,40.68007,-73.92963,1,5,145,150
1,40.81781,-73.94577,1,30,331,110
1,40.80078,-73.9641,0,4,0,60
0,40.64362,-74.00046,0,1,0,55
1,40.7335,-73.99834,1,1,0,2500
0,40.71358,-73.95906,0,5,0,80
0,40.71153,-73.94215,0,2,58,100
4,40.81055,-73.92482,0,1,16,55
1,40.70776,-74.01514,1,30,364,169
1,40.80339,-73.95034,0,3,0,99
1,40.85798,-73.92855,1,7,67,85
1,40.71695,-73.99178,1,5,163,117
1,40.78461,-73.97627,1,1,228,165
1,40.76521,-73.98776,1,3,7,100
1,40.73444,-73.99967,0,3,237,950
1,40.72097,-73.99274,0,3,0,120
1,40.71326,-73.99698,0,2,68,75
4,40.89382,-73.84844,1,30,188,75
0,40.67317,-73.97676,0,30,363,160
1,40.77804,-73.98409,1,30,1,283
1,40.86626,-73.92543,0,4,4,57
1,40.74911,-73.98202,0,3,355,95
0,40.63424,-74.00556,0,1,364,58
1,40.77978,-73.97598,1,1,180,2900
1,40.82071,-73.93813,0,6,346,45
1,40.72648,-73.97904,0,7,0,55
0,40.6916,-73.94538,1,5,4,130
0,40.70919,-73.95012,1,30,252,160
1,40.72935,-73.98441,0,1,90,100
0,40.71994,-73.9599,0,1,229,90
1,40.77093,-73.95873,1,30,365,285
0,40.71016,-73.96076,0,3,3,60
1,40.76587,-73.98211,1,4,0,380
1,40.78891,-73.94399,1,3,11,151
1,40.74616,-73.99773,1,7,0,250
1,40.83454,-73.94224,1,1,1,100
1,40.76395,-73.99007,0,2,0,64
0,40.63395,-73.94772,1,2,363,100
2,40.75606,-73.87787,0,1,350,100
0,40.67659,-74.01551,1,1,0,200
0,40.67745,-73.91954,1,2,0,158
1,40.75094,-73.99748,0,2,37,75
1,40.80742,-73.95205,1,3,365,289
2,40.79439,-73.84675,0,2,331,60
0,40.71791,-73.94242,0,3,0,65
2,40.756,-73.91386,0,1,100,55
1,40.76459,-73.9888,2,1,358,59
0,40.66766,-73.98257,1,2,0,175
0,40.71712,-73.94671,0,2,358,477
2,40.74336,-73.89438,0,30,7,35
0,40.69278,-73.95987,0,30,79,50
0,40.69072,-73.91891,0,30,189,40
0,40.69943,-73.92192,0,2,0,50
1,40.7598,-73.99681,1,2,0,135
1,40.8357,-73.94234,1,1,335,560
0,40.70293,-73.9265,0,2,40,45
1,40.7301,-73.98841,1,2,34,199
1,40.77098,-73.95034,1,1,305,153
0,40.67785,-73.95086,1,2,272,80
1,40.77607,-73.98035,1,2,10,419
1,40.75229,-73.9955,1,2,0,250
1,40.70511,-74.00943,2,1,0,1000
1,40.75003,-73.99647,1,2,4,109
1,40.80191,-73.9688,1,2,0,160
1,40.72355,-74.01045,1,2,38,375
0,40.68412,-73.91045,0,1,0,43
1,40.74119,-73.99536,1,30,327,425
0,40.66641,-73.98283,1,3,26,249
1,40.70451,-74.00671,1,1,0,575
0,40.70491,-73.94268,1,3,0,110
1,40.76244,-73.96031,1,30,280,165
0,40.70907,-73.9495,0,2,0,184
0,40.67247,-73.94421,0,1,0,65
1,40.76804,-73.95951,0,3,0,73
1,40.7941,-73.96314,1,5,0,434
1,40.76106,-73.98891,0,1,151,79
0,40.67774,-73.96487,1,7,13,95
0,40.68036,-73.94986,1,7,0,99
2,40.73565,-73.81591,0,1,89,36
0,40.71247,-73.96155,1,3,0,225
0,40.70728,-73.94144,0,1,0,55
1,40.7162,-74.01565,1,1,0,325
0,40.69449,-73.91987,0,2,0,50
0,40.67318,-73.94842,0,2,0,75
3,40.55105,-74.1366,1,30,0,55
0,40.69935,-73.93713,0,2,18,60
0,40.69266,-73.92684,0,3,17,99
0,40.7194,-73.95899,0,2,305,89
2,40.72344,-73.91052,1,2,300,184
0,40.7171,-73.94289,1,3,0,350
1,40.76632,-73.98597,2,1,23,95
1,40.76071,-73.96062,1,3,0,170
0,40.61673,-73.96491,1,2,49,75
1,40.74322,-73.98005,1,3,365,339
0,40.68707,-73.94437,0,2,0,50
1,40.76198,-73.99644,1,29,334,184
2,40.76297,-73.91696,1,2,0,80
0,40.69533,-73.90889,2,1,133,28
1,40.77367,-73.98879,1,1,10,191
1,40.72224,-73.99192,1,1,0,170
1,40.79277,-73.97613,1,1,0,150
0,40.64617,-73.92397,0,3,319,35
1,40.71396,-73.99771,1,2,5,148
0,40.72113,-73.95279,1,8,0,98
0,40.6764,-73.96218,1,28,196,130
0,40.71274,-73.94513,0,2,0,130
1,40.74695,-73.98062,1,2,0,300
4,40.81192,-73.91781,1,1,103,132
1,40.73819,-73.99835,1,27,310,175
1,40.82592,-73.94629,0,2,0,44
1,40.77618,-73.95627,0,5,145,195
0,40.68737,-73.94346,1,1,316,140
2,40.7164,-73.83501,1,5,75,150
0,40.67933,-73.96219,1,2,35,150
0,40.64516,-73.94751,0,2,41,59
2,40.72595,-73.90299,1,1,236,150
0,40.68823,-73.90825,0,1,105,53
0,40.69201,-73.95795,0,2,0,55
1,40.82453,-73.94923,1,1,170,155
1,40.79148,-73.9446,0,1,26,69
0,40.65022,-73.96281,2,4,334,25
1,40.72311,-73.98161,1,2,0,174
0,40.71262,-73.95292,1,3,0,180
1,40.82032,-73.94457,0,3,0,49
0,40.66599,-73.9869,1,2,0,120
0,40.67788,-73.98086,0,5,0,90
1,40.71744,-73.99718,0,3,5,85
0,40.71861,-73.95448,1,3,14,380
0,40.68354,-73.96748,1,6,203,70
0,40.64294,-73.96016,1,1,0,110
1,40.73025,-73.9861,1,5,0,349
1,40.76258,-73.98768,1,30,330,302
0,40.69006,-73.86917,1,2,247,34
1,40.7969,-73.96128,0,6,180,89
1,40.7639,-73.96432,1,29,220,150
1,40.82089,-73.94791,0,1,0,50
0,40.70762,-73.96764,1,2,0,450
1,40.80491,-73.94866,0,3,359,160
0,40.67661,-73.87488,1,2,95,125
1,40.74029,-74.00233,1,1,0,185
1,40.72514,-73.9896,1,1,0,300
0,40.68769,-73.9749,0,5,250,99
0,40.67052,-73.95621,0,2,0,60
0,40.65245,-73.93752,0,30,346,53
0,40.69012,-73.9257,1,2,139,135
2,40.75857,-73.89298,0,2,51,46
0,40.66907,-73.99221,1,2,330,195
1,40.76172,-73.96538,1,3,3,179
3,40.63485,-74.08539,0,2,341,37
0,40.68647,-73.95909,1,3,18,120
1,40.7972,-73.96922,0,3,0,65
2,40.73455,-73.88899,0,1,73,50
1,40.76313,-73.98978,0,1,43,100
0,40.6784,-73.89362,1,1,357,125
0,40.6802,-73.99739,1,1,15,125
0,40.6832,-73.98109,0,1,0,60
0,40.61058,-73.90971,1,3,339,299
1,40.72918,-73.99882,1,7,23,200
0,40.73469,-73.95778,0,1,0,60
0,40.71795,-73.95804,0,1,0,55
1,40.7843,-73.98262,1,4,290,995
0,40.70699,-73.94604,0,1,58,80
0,40.64136,-74.01709,0,1,140,55
0,40.68742,-73.91628,1,3,341,154
0,40.62958,-73.96137,1,20,35,150
1,40.7472,-73.97418,1,29,363,192
2,40.70126,-73.90292,1,20,161,110
1,40.80482,-73.96493,0,30,339,70
1,40.7278,-73.98041,0,1,0,190
1,40.73728,-73.9842,0,1,0,99
2,40.69643,-73.89362,1,3,104,65
0,40.69026,-73.90689,0,4,158,80
0,40.6404,-73.9612,0,1,0,75
0,40.68148,-73.96674,1,3,18,150
1,40.71876,-73.98851,1,1,246,154
3,40.62981,-74.07998,0,1,73,50
0,40.71254,-73.96849,0,2,0,80
1,40.76582,-73.98409,1,3,9,195
0,40.6848,-73.92672,1,2,0,110
0,40.70156,-73.91329,0,1,48,75
1,40.80612,-73.93627,0,1,357,120
0,40.6878,-73.91452,1,3,255,225
1,40.71943,-74.00435,1,1,38,1000
1,40.81491,-73.94779,0,30,0,60
1,40.7271,-74.00286,1,6,9,109
0,40.66495,-73.99147,1,2,0,120
1,40.7504,-73.98775,1,1,0,150
1,40.70724,-74.01438,1,2,0,195
4,40.90391,-73.85312,1,2,77,120
2,40.73715,-73.84792,0,5,80,45
2,40.77466,-73.91807,1,3,89,390
1,40.83766,-73.94045,0,5,255,65
4,40.81437,-73.82774,1,2,70,74
2,40.76602,-73.91742,2,5,0,75
4,40.88071,-73.92074,0,3,326,60
0,40.68559,-73.96932,1,2,0,100
1,40.70782,-74.0107,1,2,332,216
1,40.76909,-73.98639,0,5,0,100
1,40.80833,-73.95101,1,3,96,275
1,40.77737,-73.95032,1,3,0,175
1,40.79989,-73.95213,1,30,247,120
0,40.58462,-73.97155,2,10,0,25
1,40.81196,-73.95221,0,1,364,65
3,40.64332,-74.07812,1,3,201,100
1,40.73411,-73.98289,0,1,0,199
0,40.71388,-73.94999,0,5,0,80
2,40.75819,-73.81977,0,1,0,60
0,40.68409,-73.95402,1,3,41,85
1,40.73208,-74.00784,1,2,0,225
0,40.68887,-73.95393,0,1,0,40
2,40.77233,-73.911,0,3,0,75
0,40.67787,-73.98635,0,2,0,70
0,40.68713,-73.96226,2,3,0,99
0,40.6092,-73.9572,0,1,0,27
0,40.68762,-73.97516,0,4,193,150
1,40.80739,-73.96068,1,2,33,150
1,40.73379,-73.98645,0,2,149,150
2,40.76495,-73.92529,1,18,178,70
0,40.69767,-73.97137,1,2,42,120
2,40.74272,-73.91075,0,30,0,38
0,40.69334,-73.95079,0,6,0,52
0,40.70491,-73.92367,1,4,0,110
1,40.75939,-73.96177,1,30,303,650
0,40.70887,-73.96249,0,30,333,58
1,40.82851,-73.94054,0,1,0,175
1,40.79321,-73.96823,0,3,24,380
1,40.82987,-73.94625,1,15,0,77
0,40.69154,-73.95544,1,5,0,95
0,40.7007,-73.93401,0,2,131,69
1,40.73894,-74.00108,1,2,0,250
0,40.7167,-73.96327,0,1,237,89
1,40.76212,-73.99265,1,1,36,190
2,40.77594,-73.90799,0,2,35,55
0,40.69609,-73.92369,1,45,21,73
3,40.63302,-74.11396,0,2,348,55
0,40.72488,-73.94932,1,1,6,124
0,40.70065,-73.92378,0,2,48,60
0,40.67359,-73.97434,1,365,365,100
0,40.73322,-73.95177,0,1,91,121
0,40.68511,-73.96638,1,2,15,100
1,40.74711,-73.97694,1,30,179,115
1,40.77714,-73.9881,0,3,0,180
0,40.68826,-73.9385,0,1,335,40
1,40.73105,-74.00285,1,80,78,250
1,40.75526,-73.9945,1,1,267,195
0,40.60859,-73.99331,1,30,179,200
0,40.66817,-73.98774,0,2,0,85
1,40.70599,-74.01236,1,2,262,472
1,40.77229,-73.97944,1,4,68,200
1,40.76876,-73.99473,0,2,358,90
4,40.83067,-73.88024,0,1,1,35
0,40.72591,-73.95645,1,2,268,210
1,40.74961,-73.97846,1,2,0,200
1,40.80565,-73.94621,1,2,271,150
1,40.74725,-73.97431,1,30,58,168
0,40.65722,-73.9793,1,1,246,61
1,40.72683,-73.99328,1,3,0,180
1,40.73047,-73.98229,1,5,0,100
1,40.80131,-73.9675,0,5,0,69
1,40.79916,-73.93959,1,7,0,125
2,40.75855,-73.91021,1,1,0,120
4,40.86789,-73.85999,0,4,0,63
1,40.72165,-73.99584,1,3,85,249
1,40.76108,-73.95058,0,2,0,70
0,40.70452,-73.92917,0,2,32,50
1,40.724,-73.98905,0,3,0,175
0,40.65281,-73.97298,1,7,0,150
0,40.67919,-73.90684,0,1,164,57
1,40.79938,-73.96235,0,1,0,48
0,40.73076,-73.95575,1,4,0,20
0,40.66592,-73.94266,1,2,0,350
0,40.68235,-74.00047,1,2,53,150
2,40.74705,-73.9472,0,5,179,130
1,40.75075,-73.9752,1,2,0,278
0,40.68878,-73.96495,1,2,50,99
1,40.73631,-73.97512,0,5,6,110
1,40.7983,-73.96115,1,4,345,450
1,40.77581,-73.956,1,7,207,510
1,40.84864,-73.94046,0,1,1,75
0,40.66023,-73.98259,1,2,0,99
2,40.74547,-73.95198,1,2,40,300
0,40.68686,-73.95426,1,2,0,80
1,40.77515,-73.95299,1,4,0,299
2,40.75524,-73.90701,0,4,87,49
0,40.6725,-73.93981,1,3,342,98
1,40.7444,-73.97297,1,30,319,300
1,40.72854,-74.00275,0,1,0,100
1,40.81831,-73.93833,1,30,7,85
1,40.72287,-73.98462,1,2,0,179
0,40.70246,-73.91756,1,5,0,200
4,40.89429,-73.84392,0,1,363,49
1,40.87126,-73.91722,1,2,164,125
0,40.68598,-73.92677,0,3,59,62
1,40.70597,-74.01248,0,2,255,616
0,40.70311,-73.91264,0,10,0,39
1,40.75686,-73.96723,1,180,365,230
0,40.58078,-73.95356,0,2,311,125
1,40.7375,-74.00493,1,2,0,220
0,40.69488,-73.9434,0,7,243,50
1,40.73296,-74.00235,1,3,180,220
0,40.61813,-73.94253,0,2,365,70
2,40.7525,-73.88592,0,30,88,200
0,40.68949,-73.90575,0,3,0,50
2,40.76031,-73.91583,0,6,83,180
1,40.72396,-74.00393,0,5,0,175
1,40.78941,-73.94881,0,1,0,60
1,40.72515,-73.98422,1,7,349,199
0,40.69907,-73.92723,0,7,0,50
0,40.68498,-73.9996,1,31,288,190
1,40.80379,-73.94434,0,1,91,46
0,40.70859,-73.94639,1,5,188,120
2,40.74083,-73.88523,0,3,0,39
1,40.73101,-73.98936,1,2,0,245
2,40.77002,-73.92332,0,1,363,50
0,40.6485,-73.93855,0,3,306,40
0,40.6609,-73.95865,1,5,0,100
0,40.66413,-73.95126,0,3,0,60
1,40.79238,-73.94402,1,2,34,120
0,40.68221,-73.94487,0,2,349,61
1,40.71029,-74.01725,0,1,0,100
1,40.82564,-73.94143,0,1,83,60
1,40.83543,-73.94456,1,1,318,359
1,40.81164,-73.94513,1,7,105,165
1,40.72565,-74.00161,1,2,0,295
1,40.77462,-73.95461,0,1,287,105
0,40.6958,-73.94515,0,1,0,55
0,40.67795,-73.92145,1,7,68,120
0,40.63149,-73.95704,0,2,155,60
0,40.6699,-73.94169,0,15,333,59
1,40.7647,-73.97452,0,1,365,100
1,40.79058,-73.97246,1,30,266,150
1,40.82168,-73.93855,0,1,116,50
1,40.791,-73.96809,1,3,0,150
0,40.72321,-73.9433,1,3,277,150
1,40.78216,-73.94841,0,2,351,540
1,40.76227,-73.99035,1,2,0,225
1,40.86274,-73.92842,0,1,0,22
0,40.65739,-73.95983,1,5,0,100
1,40.84497,-73.93934,0,1,365,80
1,40.74841,-73.98768,1,2,286,220
1,40.76109,-73.99417,1,2,0,245
3,40.56464,-74.1,1,1,0,62
1,40.78072,-73.94726,0,4,95,135
1,40.86208,-73.9269,0,1,324,100
0,40.63654,-73.94862,2,1,0,60
0,40.67787,-73.98169,1,5,0,129
1,40.81226,-73.94349,0,3,187,80
1,40.74192,-73.99677,1,7,0,85
1,40.86118,-73.92758,1,3,0,89
0,40.72188,-73.94355,0,3,27,150
0,40.69297,-73.92111,1,2,360,275
0,40.68732,-73.99096,1,30,105,289
0,40.69043,-73.94909,0,5,0,40
2,40.76481,-73.93163,1,6,346,120
1,40.755,-73.96671,1,5,152,218
2,40.76933,-73.91164,0,1,89,49
0,40.69455,-73.9341,0,2,0,70
2,40.76449,-73.91996,2,1,320,30
1,40.76286,-73.99113,1,1,186,129
1,40.80748,-73.95589,0,2,0,75
2,40.77658,-73.90344,1,3,0,100
1,40.72573,-73.98841,1,2,102,100
2,40.74651,-73.954,1,1,0,175
1,40.73429,-73.99675,1,5,89,200
0,40.71723,-73.96285,0,1,0,85
0,40.71365,-73.94822,0,4,36,80
0,40.71095,-73.96717,1,30,249,183
1,40.74107,-73.99936,1,2,0,250
0,40.68145,-73.94208,1,3,255,170
1,40.76799,-73.98644,0,12,102,61
1,40.7599,-73.98542,0,1,0,200
0,40.71296,-73.96148,1,3,0,389
0,40.58087,-73.95974,0,1,39,45
1,40.79774,-73.93244,0,2,166,75
1,40.70793,-74.01043,1,2,341,229
1,40.70503,-74.00698,1,29,31,185
2,40.73829,-73.9274,0,3,106,49
2,40.75139,-73.81328,0,1,75,55
0,40.68177,-73.99393,1,1,0,150
0,40.62276,-73.93289,1,14,0,65
0,40.68068,-73.9535,0,2,159,80
1,40.72476,-74.00387,0,1,28,82
1,40.78866,-73.9507,1,1,0,250
0,40.69278,-73.94372,0,1,298,55
1,40.72397,-73.97855,0,1,0,115
1,40.72405,-73.97747,1,4,0,150
1,40.77758,-73.94642,1,4,0,130
1,40.79462,-73.94923,1,3,159,249
1,40.77427,-73.95325,1,30,270,99
0,40.68696,-73.94382,1,7,0,375
4,40.83314,-73.91708,0,2,0,38
0,40.69935,-73.92642,0,7,0,41
1,40.72825,-73.98879,0,2,0,100
0,40.7087,-73.95427,0,20,275,70
1,40.72737,-73.98815,0,2,0,140
1,40.71722,-73.99242,1,2,160,105
1,40.77802,-73.98256,1,3,197,120
0,40.71532,-73.96064,1,3,242,180
1,40.76272,-73.96269,0,1,0,69
1,40.72896,-73.98111,1,3,323,158
1,40.80146,-73.96076,0,1,365,1350
4,40.80863,-73.92121,0,1,75,50
1,40.81691,-73.94124,0,2,27,70
2,40.73399,-73.87351,1,3,107,150
1,40.71765,-73.99457,1,30,113,154
1,40.74573,-73.99049,1,30,339,550
2,40.72191,-73.78207,0,1,0,750
2,40.70442,-73.89602,0,2,0,50
0,40.68251,-73.94102,1,2,0,175
2,40.74909,-73.90915,0,2,16,35
1,40.72611,-73.97905,1,1,0,120
0,40.62084,-74.03739,1,7,0,120
0,40.66815,-73.97767,1,5,22,395
4,40.83791,-73.85845,0,1,311,26
4,40.88599,-73.89868,0,6,0,45
1,40.73795,-74.00593,1,3,22,495
1,40.77399,-73.97861,0,30,0,140
0,40.69862,-73.92849,0,7,173,60
2,40.73275,-73.79366,1,2,2,45
0,40.6247,-74.03094,0,3,363,80
0,40.70973,-73.94289,1,14,0,160
1,40.76402,-73.9777,1,4,0,750
0,40.69754,-73.91465,0,4,0,65
0,40.67592,-73.94792,1,2,0,100
2,40.76752,-73.91433,1,3,76,250
0,40.67303,-73.88621,0,1,166,50
0,40.65359,-73.95631,1,3,0,120
0,40.67148,-73.97786,0,3,0,40
0,40.72205,-73.956,0,2,0,350
1,40.79233,-73.9643,1,4,274,950
2,40.72507,-73.86959,2,1,56,110
0,40.69313,-73.93543,0,2,6,60
1,40.75136,-73.97076,0,3,87,349
1,40.79288,-73.9723,0,1,178,82
1,40.77128,-73.95787,0,4,0,80
0,40.67652,-73.9614,0,2,320,61
0,40.70826,-73.94059,1,1,0,189
1,40.86729,-73.92716,1,1,16,140
1,40.7603,-73.98822,0,5,123,149
0,40.71411,-73.94402,1,2,188,151
1,40.73982,-74.00807,1,1,0,228
0,40.70338,-73.91374,0,1,0,45
1,40.80399,-73.95402,1,4,7,90
2,40.75278,-73.89114,0,3,59,70
1,40.77428,-73.95523,1,2,0,145
0,40.70719,-73.95412,0,1,156,140
1,40.7266,-73.9875,1,20,27,175
1,40.76612,-73.98545,1,30,336,200
0,40.72685,-73.94433,1,30,104,110
1,40.81033,-73.94286,1,3,159,150
1,40.76337,-73.9873,1,2,124,159
1,40.70623,-74.01198,1,2,355,229
0,40.589,-73.95675,0,3,189,50
1,40.78069,-73.95149,1,3,0,120
0,40.57647,-73.96696,1,2,56,275
4,40.86437,-73.83863,0,20,104,43
1,40.79951,-73.95257,1,2,41,130
0,40.69025,-73.91251,0,1,290,65
1,40.80098,-73.95424,0,3,0,85
0,40.69364,-73.99467,1,2,271,200
1,40.75115,-73.99787,0,7,31,63
1,40.72709,-73.98612,1,30,0,125
2,40.58929,-73.79441,0,3,0,60
0,40.71201,-73.95882,1,3,167,600
0,40.70218,-73.92046,0,3,51,40
1,40.82078,-73.93771,0,4,42,45
1,40.82408,-73.95434,1,3,0,120
0,40.6587,-73.95911,1,2,0,85
0,40.71809,-73.95383,1,3,0,170
0,40.70171,-73.94547,1,4,14,78
2,40.73641,-73.92415,0,5,297,40
0,40.6752,-73.94829,0,1,11,80
1,40.72083,-73.98755,1,2,222,195
0,40.64361,-73.90435,1,1,178,140
1,40.72546,-74.0008,0,14,133,75
2,40.67425,-73.82018,0,1,79,69
1,40.73286,-74.00244,1,2,79,175
0,40.68764,-73.91445,0,1,48,65
1,40.76379,-73.99378,1,2,0,200
0,40.67178,-73.92362,0,1,0,80
2,40.74383,-73.92332,1,13,0,130
1,40.86399,-73.92321,0,3,320,99
0,40.70959,-73.95693,0,1,83,10
0,40.72168,-73.94336,1,10,41,150
1,40.79952,-73.93764,1,3,7,240
0,40.694,-73.94355,2,2,192,30
1,40.76691,-73.98545,1,7,7,150
0,40.6789,-73.94001,1,1,230,129
1,40.75965,-73.99035,1,6,0,224
1,40.72935,-73.99934,1,4,74,500
0,40.69471,-73.94406,0,2,1,40
1,40.74775,-73.99167,1,2,0,999
0,40.67728,-74.00572,1,1,0,80
0,40.70955,-73.96311,0,7,0,69
1,40.82622,-73.93489,0,1,365,50
1,40.72926,-73.98915,1,1,0,99
0,40.73374,-73.95854,1,2,0,125
0,40.69632,-73.97396,0,30,68,48
1,40.73316,-74.00183,1,2,0,230
0,40.70188,-73.92275,0,7,0,48
0,40.63568,-73.94746,0,4,88,70
0,40.61994,-73.93967,0,1,365,60
4,40.88523,-73.91231,1,30,55,90
0,40.69974,-73.91935,0,5,0,10
1,40.76039,-73.9736,0,1,365,587
0,40.66316,-73.95442,1,2,0,200
1,40.79501,-73.94448,0,1,168,99
0,40.72198,-73.94992,1,2,76,180
1,40.72357,-73.98797,1,2,0,400
1,40.74866,-73.97846,1,3,310,1000
0,40.68638,-73.90863,1,2,112,300
1,40.75624,-73.97171,2,1,15,99
1,40.72979,-73.983,0,2,0,149
1,40.75674,-73.97201,0,1,178,329
1,40.74685,-73.97892,1,3,284,1177
0,40.66938,-73.99164,0,1,59,95
0,40.63704,-73.96693,1,3,33,130
1,40.73933,-73.9797,1,7,292,185
1,40.74433,-73.97769,0,2,256,125
0,40.69647,-73.97681,1,20,58,120
1,40.74684,-73.98698,0,4,357,75
1,40.74105,-74.00401,1,4,280,195
1,40.79978,-73.96797,0,7,0,70
0,40.6913,-73.9406,0,1,332,60
1,40.79154,-73.94233,0,1,199,65
2,40.76484,-73.81569,0,1,365,200
0,40.71285,-73.96124,0,20,333,27
0,40.68492,-73.96669,1,1,0,130
0,40.71121,-73.95079,1,2,0,175
0,40.69472,-73.99856,1,5,26,195
1,40.77349,-73.95225,1,30,327,99
1,40.76574,-73.95875,0,1,0,141
2,40.7583,-73.77232,1,2,108,80
0,40.68541,-73.92392,1,3,0,195
1,40.7452,-73.97779,1,1,0,449
1,40.77649,-73.988,0,1,36,195
2,40.67733,-73.78826,0,2,179,80
0,40.72812,-73.95619,1,5,4,225
2,40.74153,-73.91806,1,2,0,84
0,40.68868,-73.99206,0,2,0,65
1,40.73117,-73.98593,1,1,0,325
1,40.81589,-73.95346,1,4,20,100
1,40.82416,-73.95306,0,1,332,75
0,40.65505,-73.96086,1,4,0,100
0,40.69294,-73.90744,0,7,36,35
2,40.76646,-73.92847,1,2,0,125
0,40.68873,-73.95472,0,1,142,70
1,40.7182,-73.99562,0,1,276,63
1,40.70671,-74.00471,1,29,333,179
2,40.75461,-73.91903,0,4,0,30
0,40.68337,-73.93718,1,2,66,150
0,40.68552,-73.95328,1,30,221,120
0,40.72298,-73.94545,1,4,7,270
1,40.76842,-73.99109,1,1,166,273
1,40.76036,-73.99073,0,1,271,165
1,40.78299,-73.98318,1,31,332,150
0,40.69741,-73.96942,1,1,0,100
1,40.82316,-73.94129,0,3,361,65
0,40.71363,-73.93615,2,1,1,75
1,40.73891,-73.98657,1,4,148,136
1,40.78096,-73.95412,0,2,107,79
1,40.75573,-73.99228,1,1,273,175
2,40.77499,-73.93565,0,1,61,75
0,40.68344,-73.92189,0,3,35,65
0,40.67225,-73.93326,0,2,0,55
0,40.70401,-73.92629,0,6,0,41
2,40.74729,-73.81865,0,1,362,60
1,40.79861,-73.94116,2,2,3,49
0,40.67122,-73.91813,0,1,178,39
1,40.71827,-73.98836,0,2,6,66
2,40.70593,-73.81468,1,1,40,50
0,40.72745,-73.9483,1,3,0,85
1,40.84414,-73.94099,0,1,179,90
0,40.68119,-73.93722,0,2,0,39
1,40.81118,-73.94231,0,30,244,56
1,40.71579,-73.99158,1,4,7,125
0,40.69224,-73.93219,1,1,181,185
0,40.60475,-73.95987,0,7,0,45
0,40.71289,-73.96354,1,14,31,250
1,40.77675,-73.95206,1,3,0,95
0,40.65508,-73.95689,0,2,0,60
1,40.81306,-73.94141,1,7,38,70
0,40.66673,-73.96158,1,3,68,139
1,40.74208,-74.00121,1,5,0,156
1,40.78324,-73.95149,1,5,0,125
1,40.7708,-73.95416,0,1,188,125
0,40.67597,-73.94857,0,4,0,175
1,40.80201,-73.95774,1,5,7,89
1,40.78235,-73.95058,0,25,0,54
0,40.70782,-73.9403,0,2,0,65
0,40.68163,-73.97122,0,2,0,70
3,40.61088,-74.07327,1,5,244,200
1,40.72057,-73.99462,0,12,332,89
0,40.6942,-73.94963,0,3,0,40
1,40.72352,-74.00365,0,5,0,100
1,40.72372,-74.00408,0,1,328,100
2,40.74295,-73.78962,0,1,0,45
4,40.8474,-73.89612,2,1,158,50
0,40.68398,-73.94101,0,4,312,125
1,40.82289,-73.954,0,3,339,120
1,40.7292,-73.98156,1,6,0,120
0,40.68323,-73.94694,0,2,164,170
0,40.6346,-74.03022,0,2,169,99
1,40.73853,-73.97982,1,5,236,179
0,40.72874,-73.95621,1,4,0,114
1,40.76814,-73.98404,1,5,0,220
1,40.74088,-73.98285,2,1,0,65
0,40.69468,-73.99327,1,3,2,100
1,40.7206,-74.0033,1,3,180,1100
0,40.71419,-73.94138,0,2,48,150
0,40.68538,-73.94138,1,3,0,120
1,40.728,-73.97903,1,5,0,350
0,40.71216,-73.96274,0,3,38,87
1,40.8032,-73.94004,0,30,365,100
0,40.63033,-73.95724,1,3,138,61
1,40.78866,-73.96908,0,2,85,90
0,40.67014,-73.95342,0,1,83,65
4,40.87063,-73.84896,0,1,0,70
1,40.78935,-73.97389,1,30,311,180
1,40.78016,-73.95029,1,3,45,280
1,40.85308,-73.92878,0,3,0,55
0,40.73079,-73.95353,0,3,12,105
0,40.66561,-73.98843,1,3,0,173
1,40.82862,-73.94706,0,1,325,86
1,40.76254,-73.96223,1,3,277,800
1,40.81118,-73.94313,1,14,0,120
2,40.75817,-73.89893,1,1,0,85
1,40.77782,-73.98762,0,1,0,150
2,40.6978,-73.76775,1,2,52,299
1,40.78802,-73.95026,1,4,10,115
0,40.71131,-73.96813,1,1,0,575
1,40.81353,-73.95878,0,2,12,76
0,40.67835,-74.01394,0,1,8,100
1,40.76354,-73.99283,1,30,270,100
2,40.76108,-73.80736,0,1,285,32
1,40.85612,-73.92888,0,1,179,215
1,40.70781,-74.00701,1,365,262,130
0,40.71256,-73.94785,0,5,0,80
0,40.66898,-73.9571,1,3,0,185
0,40.7007,-73.92491,1,3,355,300
1,40.75124,-73.99523,1,5,8,100
1,40.70584,-74.01045,1,2,295,185
0,40.70624,-73.9177,1,5,305,130
1,40.71192,-73.99539,0,1,161,77
1,40.74665,-73.98042,1,2,88,175
